#{"t_start": 1698167699.8958933, "env_id": "plainCPGEnv-v2"}
r,l,t
-1775.895697,283,84.074013
-2213.048433,337,84.427827
-1756.665364,258,84.729084
-1787.788682,352,85.091799
-1839.251848,296,85.414031
-3016.128357,704,86.42585
-1658.004703,268,86.7281
-2102.399088,293,87.053658
-2354.678939,341,87.403518
-1356.480691,281,87.713559
-2065.250697,308,88.043599
-2206.3227,326,88.386569
-1405.286786,272,88.690931
-2021.68709,377,89.075865
-1784.766609,298,89.3944
-1736.372603,302,89.719815
-1503.641764,289,90.037206
-2341.094994,331,90.376433
-2948.72202,477,90.846451
-1367.832678,280,91.153688
-1898.298415,290,91.473346
-3543.117481,938,92.306642
-2015.815797,288,92.624288
-1895.570583,317,92.961116
-1420.589242,267,93.258265
-1779.761974,314,93.596429
-3873.035436,697,94.238261
-1446.255094,610,94.817523
-3711.336387,1052,95.747878
-2481.755729,408,96.16466
-3236.688726,764,96.878867
-1787.873695,323,97.216353
-2651.173057,398,97.621707
-3605.261702,1247,98.676754
-2223.128112,499,99.16286
-2376.237635,418,99.591702
-2585.8849,351,99.959115
-1633.746606,336,100.312487
-2862.648723,377,100.698679
-2435.83687,388,101.087738
-3632.361627,1084,102.037456
-1865.851202,397,102.433297
-1808.75178,327,103.092159
-1908.121203,349,103.453515
-2695.021104,480,103.931199
-2466.287235,350,104.296044
-1542.030086,305,104.617268
-2248.588968,413,105.039561
-2936.283374,468,105.499746
-3602.979448,765,106.185287
-1826.376372,338,106.538443
-2008.705291,345,106.901514
-1884.460044,318,107.242422
-1764.82381,351,107.602991
-3317.762345,919,108.41773
-2895.942467,629,109.015571
-1704.41245,320,109.349526
-1581.191977,303,109.672199
-1590.835861,242,109.950243
-2954.634861,575,110.501999
-3486.215467,728,111.17512
-3505.838208,616,111.750785
-1401.658691,273,112.049758
-1285.591191,1047,112.960172
-1337.714894,266,113.261651
-2543.621351,432,113.694045
-2027.646285,298,114.025035
-2080.862214,391,114.424334
-1994.674634,351,114.793608
-1739.151905,387,115.185767
-1489.810376,288,115.504145
-2137.280144,263,115.79977
-2875.863176,403,116.206117
-1434.142568,281,116.513135
-1665.379694,302,116.842913
-3266.70115,722,117.496756
-2662.54232,397,117.896503
-2222.58789,298,118.224335
-2749.72731,414,118.643857
-2138.819201,362,119.018255
-1714.276086,261,119.644869
-1408.248786,344,120.00735
-1711.385041,321,120.352058
-2492.651565,411,120.769966
-2743.110689,426,121.195885
-1827.88109,334,121.546521
-2648.349344,744,122.223473
-2031.248095,502,122.697538
-2451.235066,436,123.132818
-1554.546896,258,123.419172
-2129.801661,299,123.73816
-1339.283547,396,124.128066
-2265.211887,425,124.550445
-2089.570285,475,125.011001
-1262.029205,260,125.303946
-1881.282268,321,125.651253
-1559.500539,261,125.948056
-1773.758528,273,126.254375
-1187.090829,339,126.604721
-1589.881468,322,126.941183
-2173.827174,294,127.265381
-1878.782699,372,127.644919
-1644.392091,286,127.959462
-3307.51904,789,128.658804
-2282.329158,309,128.996168
-2274.175739,331,129.338048
-1326.517922,255,129.631818
-1593.247823,338,129.988066
-2343.597311,413,130.403248
-1980.413003,341,130.760673
-3434.753432,569,131.290704
-1567.97841,345,131.644048
-3117.89984,584,132.193406
-2530.815084,391,132.588592
-2708.788299,536,133.091024
-1256.176678,275,133.397111
-1601.453668,310,133.725081
-3746.637594,1067,134.66522
-2015.81483,339,135.018836
-1486.821991,327,135.366617
-2525.58668,446,135.811241
-1884.15751,334,136.484149
-2150.806467,311,136.816433
-1285.18782,276,137.123849
-1485.662715,293,137.443614
-3303.984365,600,138.004197
-2162.342785,444,138.43888
-1736.674439,322,138.784566
-2914.612964,441,139.222183
-1439.018866,304,139.54984
-2164.622687,341,139.9061
-1988.803694,305,140.230234
-2561.484013,349,140.59767
-1707.167883,353,140.96383
-1603.504758,261,141.253598
-2020.432977,400,141.657521
-1847.336043,302,141.981417
-1526.184771,272,142.293912
-1923.142567,353,142.658627
-1347.024945,277,142.963023
-3003.352261,592,143.529793
-1680.458285,326,143.874743
-2667.848659,554,144.413835
-3056.354626,702,145.060845
-2692.586357,530,145.557966
-2049.30415,336,145.91251
-1565.588716,559,146.440055
-1878.234057,378,146.828637
-1437.382539,470,147.280027
-1870.966244,349,147.649509
-1389.138421,255,147.94101
-3238.424334,886,148.736287
-1944.56696,482,149.204431
-2483.534992,408,149.618078
-2525.915978,532,150.12982
-3097.261247,499,150.615119
-1836.003514,390,151.005369
-1735.462632,361,151.372318
-2269.27432,402,151.779981
-2548.421848,436,152.216887
-2307.629393,452,152.676893
-2159.017232,318,153.352319
-3641.300947,751,154.044215
-1677.865363,309,154.380299
-1699.235471,443,154.813989
-1633.318024,307,155.136709
-1657.448977,369,155.518735
-3220.159141,646,156.100298
-2695.670462,380,156.494591
-3788.764732,746,157.170721
-1885.526369,319,157.504652
-2489.270695,476,157.973261
-1544.74244,288,158.289646
-2814.148624,551,158.818214
-2073.300856,511,159.318586
-3475.890546,715,159.961415
-1506.234261,294,160.279689
-2576.833101,440,160.709987
-1573.432232,323,161.046669
-1621.217871,403,161.440248
-3655.276366,834,162.186958
-1426.343876,340,162.539196
-1666.152155,304,162.866822
-1995.742403,401,163.261153
-2400.369032,371,163.653452
-3648.845293,871,164.442136
-3704.18972,654,165.042114
-1927.141924,455,165.489116
-1850.401856,416,165.905365
-2545.822159,346,166.269727
-2507.446832,298,166.588022
-1331.813079,252,166.876435
-1652.874896,384,167.258849
-1699.486142,320,167.595713
-1201.101029,271,167.898319
-4012.717163,1455,169.453248
-1744.033184,431,169.871569
-1576.330911,345,170.230101
-1385.933934,242,170.509748
-1353.806262,295,170.83109
-3731.445027,1002,171.715326
-1609.293343,375,172.094486
-2757.422712,528,172.603186
-3665.581078,1369,173.775962
-1638.307602,297,174.101144
-2233.627473,368,174.476709
-1265.025977,304,174.799332
-2094.786216,359,175.171342
-2753.653416,526,175.677348
-1084.352465,255,175.964513
-1579.867351,325,176.309929
-1386.662742,312,176.636684
-2534.11906,637,177.231277
-3855.79647,837,177.98304
-2017.963457,362,178.353436
-2837.031833,434,178.780028
-2542.533144,540,179.287953
-1194.78102,366,179.65695
-1831.919886,394,180.058813
-2448.095102,709,180.703543
-1757.155315,310,181.033126
-3080.532662,499,181.52407
-1647.874141,346,181.885969
-1246.598883,283,182.196121
-1255.556691,268,182.493355
-1615.071902,350,182.84888
-1476.682595,350,183.218018
-3174.023924,628,183.80179
-1532.349933,348,184.157974
-3315.388185,698,184.800004
-1740.429482,382,185.18454
-1075.641583,328,185.860375
-3366.329293,571,186.399454
-1882.132869,499,186.875384
-1565.282956,327,187.227546
-1911.055859,420,187.641293
-1737.571883,300,187.957088
-2636.102762,436,188.381453
-2414.326101,738,189.052332
-2013.529612,340,189.402997
-1590.270708,363,189.765498
-1456.958741,287,190.071463
-1776.826538,329,190.411992
-3198.256217,550,190.940561
-1182.600358,247,191.221044
-1727.899588,391,191.618847
-1832.758293,325,191.958284
-1529.466187,297,192.274751
-2828.775804,559,192.803485
-2950.800168,762,193.488878
-1839.341175,323,193.826043
-3716.789086,1612,195.182396
-1570.167461,355,195.543697
-1295.827152,278,195.850616
-1521.241612,332,196.18627
-2681.505411,748,196.846225
-1938.194657,404,197.248189
-1777.353398,325,197.585541
-1934.676398,404,197.985003
-3554.995142,710,198.634659
-1259.066411,304,198.959355
-2017.36925,495,199.427398
-3233.470685,1049,200.35208
-1730.385537,378,200.741272
-1658.126061,423,201.155948
-1814.723358,307,201.481905
-3586.464322,905,202.604257
-3538.015392,968,203.445329
-1991.728129,590,203.987684
-1538.02186,283,204.302932
-1524.714029,296,204.618334
-3713.218847,745,205.336242
-2200.561904,371,205.719305
-3471.846427,814,206.521278
-2125.885452,446,206.992973
-1564.123392,337,207.365423
-1672.480159,374,207.748124
-1657.921387,312,208.102588
-1850.593519,399,208.606153
-1684.431913,458,209.070121
-3666.937757,837,209.85772
-1756.743582,297,210.200534
-1348.041609,373,210.588385
-1488.267239,307,210.923067
-1821.763563,422,211.339611
-1330.074286,361,211.714825
-3448.747125,618,212.295999
-2400.732485,436,212.728777
-2309.593315,627,213.3028
-1661.694207,313,213.636804
-1920.305631,336,213.982978
-1372.412108,339,214.340264
-1558.567176,325,214.685325
-2535.74708,466,215.130536
-1780.73039,313,215.475972
-1601.144227,327,215.825277
-1686.55936,326,216.17109
-1582.192525,401,216.574522
-3252.912825,700,217.202812
-1337.991146,272,217.505156
-2465.056938,1314,218.95521
-1587.246056,449,219.385721
-2774.276536,621,219.959114
-1612.782824,349,220.317758
-1925.854076,410,220.72658
-2342.496109,469,221.188127
-3742.057556,897,221.971885
-1298.313238,253,222.261401
-3026.103495,597,222.813305
-1636.632027,281,223.121002
-1596.770743,312,223.451616
-2042.379153,476,223.912111
-1679.095939,376,224.29623
-1467.152425,322,224.633873
-1310.39163,336,224.981395
-2730.166621,519,225.485352
-1441.978392,297,225.804701
-1553.589499,350,226.173508
-1062.200421,354,226.534679
-1716.688281,334,226.882332
-2158.855275,533,227.386852
-2328.001389,475,227.8403
-1783.922949,332,228.182354
-2200.215223,497,228.665127
-2612.148124,410,229.074791
-1426.478973,433,229.501577
-2328.724762,456,229.936079
-1625.175971,403,230.348388
-1332.483439,333,230.696962
-3721.937852,1426,231.91479
-1327.090971,341,232.271925
-1067.239225,346,232.629651
-1120.42015,283,232.941559
-1966.620195,1276,234.027667
-1126.050155,295,234.686367
-1787.99637,371,235.059025
-3514.486218,863,235.819255
-3659.874649,975,236.688274
-2683.680507,562,237.222701
-1830.153449,326,237.555551
-3632.490418,835,238.308154
-1491.600883,288,238.619498
-2240.029236,410,239.032651
-2854.040891,751,239.699064
-1192.609933,320,240.034758
-1335.204706,272,240.33865
-1486.526364,502,240.821199
-1901.546987,432,241.249387
-1410.407717,354,241.616605
-1311.286115,368,241.993495
-3967.707842,1647,243.38274
-3569.942772,951,244.234909
-1087.071242,276,244.540992
-1935.497785,491,245.009957
-1456.381961,319,245.350952
-1481.548527,392,245.752796
-1520.298185,306,246.10446
-1483.921811,383,246.519318
-898.595369,256,246.81509
-2433.23997,606,247.41306
-3392.058964,1337,248.654472
-3234.959818,702,249.341142
-1492.204765,326,249.682341
-1638.160866,362,250.058171
-1421.158633,297,250.390644
-1608.77018,343,251.091785
-3813.192868,815,251.810195
-995.907585,353,252.170792
-1976.211876,541,252.670613
-1551.353701,304,252.996461
-1627.249173,312,253.32563
-2151.344346,460,253.777806
-1675.438345,509,254.266257
-1416.86754,346,254.618477
-1466.886858,571,255.135922
-1006.13581,276,255.440846
-1365.525372,323,255.778305
-1279.57849,278,256.079834
-1012.262395,284,256.388317
-925.977816,263,256.682905
-3584.952081,829,257.444264
-1046.597913,258,257.752451
-1926.332325,395,258.151969
-1243.961536,361,258.532982
-3523.616169,700,259.192916
-1895.824723,538,259.694027
-1339.445593,276,260.000421
-2317.282404,1129,261.002146
-2300.748116,771,261.683128
-1808.229496,363,262.047411
-1608.566875,332,262.40615
-3456.839855,597,262.958096
-2532.364685,484,263.424383
-1763.434179,325,263.761163
-928.936766,295,264.08113
-1083.926227,311,264.408089
-2113.392834,480,264.874764
-1126.53324,426,265.292543
-2947.573594,547,265.806696
-2403.467114,560,266.320208
-1029.730306,253,266.606684
-1720.806547,420,267.34341
-1673.630241,398,267.741127
-4023.398487,704,268.378999
-1647.002106,356,268.736082
-3607.606518,1254,269.785862
-2781.218897,873,270.547269
-3792.036827,802,271.262854
-3203.370474,734,271.924721
-2170.240866,431,272.346361
-1591.235559,392,272.731731
-3614.053237,633,273.329157
-2735.540443,620,273.933442
-1536.999258,358,274.304015
-3911.200073,1269,275.373567
-1967.926737,503,275.843251
-1439.589596,267,276.163756
-1160.827998,302,276.520307
-1470.064536,377,276.905922
-1920.703384,329,277.256521
-2843.55463,624,277.845458
-2260.182582,572,278.423813
-2499.113228,672,279.086673
-2609.818765,497,279.618705
-1292.516979,329,279.98105
-2048.295938,408,280.385291
-1602.810058,317,280.71221
-1580.006776,407,281.111447
-890.845676,309,281.438354
-1084.54921,343,281.787965
-1711.950699,414,282.188854
-2727.533942,675,282.800354
-1019.237967,278,283.425335
-1668.062122,419,283.863176
-1889.535914,393,284.288056
-1121.281674,322,284.633748
-1232.786664,459,285.085552
-815.408399,266,285.387815
-3924.685811,871,286.155507
-878.760671,302,286.505458
-3578.172225,728,287.211888
-1191.268113,233,287.543612
-2090.289822,401,287.970917
-3742.595383,681,288.657995
-1546.124796,360,289.07023
-1670.67121,358,289.480933
-2021.530419,412,289.902167
-2367.589468,464,290.401002
-2546.804621,572,290.998789
-1527.780051,398,291.40608
-1132.379546,411,291.825607
-2282.410605,561,292.358276
-3331.169647,638,292.942052
-1797.824895,309,293.266516
-3171.210946,965,294.106596
-1369.13679,327,294.452148
-1536.276955,318,294.788719
-2872.986487,1742,296.246893
-1371.998726,578,296.799196
-1931.497507,364,297.175381
-1029.989093,398,297.570172
-1511.432573,454,298.003392
-2416.592605,619,298.556058
-1220.494661,288,298.868359
-1650.448354,346,299.226379
-879.679756,426,299.975263
-3328.578192,790,300.692504
-3112.805439,822,301.433329
-1000.001498,273,301.740812
-3730.128514,793,302.460417
-860.772126,282,302.802487
-1208.460079,351,303.180522
-1664.15373,452,303.651791
-3120.070208,886,304.479588
-1862.805775,490,304.998368
-1385.510785,555,305.523026
-3364.498828,1584,306.874642
-2990.24405,536,307.411728
-3810.81175,1294,308.528176
-3648.69085,1138,309.531594
-1852.537899,426,309.971757
-1426.393154,398,310.387582
-2272.908831,546,310.897061
-2600.575736,804,311.66102
-1307.907778,350,312.043321
-3322.845849,800,312.803628
-1875.805295,405,313.200531
-3572.120462,872,313.972384
-2083.84708,449,314.407476
-1681.428313,484,314.867862
-1148.163439,296,315.180434
-1514.232072,534,315.999425
-1113.863089,282,316.342338
-3425.736825,1200,317.422388
-1814.499429,565,317.95376
-941.838867,275,318.265364
-1078.781077,373,318.639114
-2711.235456,956,319.48164
-3900.111011,1385,320.660815
-3545.846038,1041,321.572087
-2874.535391,933,322.384873
-1502.728279,371,322.760559
-1531.742359,376,323.146401
-1230.5892,369,323.529712
-1158.405821,332,323.881749
-3919.588077,767,324.57356
-3910.100338,1072,325.501852
-1282.237195,357,325.877501
-3287.854078,810,326.581029
-1301.36262,340,326.941917
-3300.063674,899,327.737376
-904.867981,266,328.039678
-1537.372625,379,328.419567
-1058.891293,313,328.760796
-2803.992302,608,329.322023
-2030.977476,716,329.979821
-1777.828949,557,330.505108
-1605.40222,413,331.243202
-2024.53343,408,331.645145
-1099.892839,537,332.201681
-2684.175073,754,332.890567
-2294.7664,394,333.294293
-1058.702712,277,333.619246
-1409.827678,390,334.046482
-2986.75787,1283,335.229665
-3765.790427,1409,336.481078
-2783.758573,595,337.100243
-1900.681396,489,337.639959
-1167.620469,514,338.14184
-1727.658218,503,338.61522
-878.552972,262,338.908596
-1465.010128,380,339.286565
-1771.908859,398,339.677477
-1714.285581,374,340.053015
-1698.592372,411,340.457697
-1101.595561,407,340.857323
-3225.387669,1024,341.731962
-1019.212662,279,342.033823
-3078.787675,1356,343.169836
-1394.457694,383,343.541053
-1594.307122,334,343.888671
-1338.018487,340,344.242573
-2900.796953,596,344.795623
-3158.526021,1299,345.912618
-1089.167497,359,346.27924
-1192.83937,295,346.596386
-2465.767701,870,347.673575
-1290.826493,356,348.036759
-1357.95276,369,348.412749
-1148.044707,347,348.772947
-1239.827487,281,349.083616
-2376.90984,704,349.700387
-1398.481478,520,350.195568
-1652.580959,352,350.557605
-1058.496174,323,350.89628
-1270.868755,314,351.232121
-3212.671924,806,351.956301
-2101.335308,806,352.659438
-1411.871356,319,352.996677
-1624.356246,449,353.435315
-1455.644315,449,353.866589
-1767.374803,463,354.31391
-2740.749558,1035,355.213379
-1579.61487,476,355.664408
-2503.933591,472,356.12261
-1104.543374,250,356.408281
-2691.514206,699,357.025704
-2501.133879,559,357.53934
-2024.909061,446,357.961948
-2630.760198,512,358.441025
-1304.187556,373,358.826391
-2997.472966,627,359.399099
-1121.292645,376,359.770679
-3569.171746,1494,361.033496
-1566.271712,335,361.38009
-1957.107039,358,361.750612
-2320.119262,511,362.221867
-1521.267622,324,362.564101
-1355.045043,410,363.283275
-3472.344797,1069,364.214211
-3196.599015,712,364.839552
-1019.321898,327,365.181927
-4013.357654,1143,366.142248
-1027.975499,2134,367.870894
-1730.805532,430,368.281224
-1202.850159,507,368.750445
-977.388522,304,369.080991
-1704.27766,447,369.518449
-1342.608254,364,369.887209
-1184.703752,382,370.271854
-3270.282176,797,370.987445
-1179.182935,399,371.379437
-949.219498,415,371.791082
-3134.764936,603,372.345942
-1150.01756,339,372.720512
-1248.640961,298,373.042086
-1546.195906,2029,374.724002
-1479.809077,314,375.052617
-3663.960617,1000,375.952231
-3097.071171,1093,376.884739
-2326.132562,566,377.415298
-2222.772469,476,378.21383
-2901.472527,613,378.780473
-3451.997839,944,379.609479
-3515.902328,860,380.380474
-1388.143985,400,380.775279
229.942107,1367,381.922283
-1362.648682,427,382.336066
-1739.828915,533,382.848011
-2585.397918,767,383.535761
-934.105645,430,383.964181
-948.036443,477,384.431295
-890.364038,1747,385.916342
-2155.957023,513,386.440327
-2387.821908,694,387.112098
-1266.152108,370,387.52391
-2030.82679,513,388.022052
-2111.417107,397,388.425396
-1384.468077,363,388.79522
-2493.761895,627,389.380602
-1793.566318,378,389.761612
-1373.421278,397,390.161515
-1205.983328,334,390.512946
-1137.71834,369,390.889582
-2261.706013,505,391.365108
-2259.420036,485,391.833966
-1512.055023,367,392.212487
-2202.65298,545,392.734927
-860.474706,289,393.061081
-3575.200318,996,394.30369
-3437.6132,598,394.869335
-3000.902385,684,395.49621
-689.846627,260,395.795562
-1615.400288,384,396.173968
-3205.850329,797,396.899277
-2097.269281,445,397.3424
-1410.060856,467,397.794513
-911.766623,371,398.17779
-2838.558345,1175,399.224596
-807.161312,357,399.59298
-742.811426,289,399.919731
-300.056865,964,400.764598
-3518.620976,1287,401.881402
-1129.158946,389,402.268799
-3778.313006,1040,403.158617
-1206.381306,376,403.53234
-1605.408752,323,403.876397
-3090.030336,812,404.59656
-1232.743559,376,404.972824
-1816.265078,331,405.318164
-2045.680072,524,405.814299
-1320.139195,486,406.275327
-3074.330125,1085,407.213071
-1215.954971,335,407.560875
-1688.054304,504,408.034675
-1375.595287,1029,408.913605
-2286.42439,424,409.649578
-1494.765173,362,410.015338
-621.23499,467,410.453563
-875.901181,421,410.863955
-1221.197329,329,411.206756
-3249.204854,2095,412.90738
-1751.200479,571,413.423657
-1909.091867,407,413.828794
-1454.734242,463,414.271098
-1122.359227,456,414.712407
-1197.158096,421,415.142166
-1692.200782,515,415.631375
-3047.763036,869,416.411337
-1834.726395,631,416.983451
-2443.892286,477,417.439086
-3021.406809,1042,418.340518
-1176.052642,471,418.793006
-833.953569,294,419.11463
-1380.070669,490,419.57729
-1453.548619,401,419.979443
-3334.983529,970,420.812212
-1437.119428,326,421.147663
-806.256727,315,421.485921
-3682.495909,761,422.175069
-1017.387212,373,422.557221
-1260.402046,384,422.945338
-1216.754261,306,423.272639
-828.412222,243,423.553014
-4139.998987,2288,425.747212
-3419.271752,782,426.438156
-3827.123271,1181,427.424388
-3864.186189,1019,428.29923
-874.370671,322,428.634273
-818.111701,475,429.086529
-1137.399123,469,429.542284
-2121.551477,684,430.154978
-1167.49652,319,430.499222
-2680.184533,792,431.191069
-1328.56012,279,431.514992
-2723.89635,1047,432.419401
-2644.337565,631,433.003426
-2149.93616,497,433.477276
-3201.256827,1101,434.422195
-1988.787043,452,434.854011
-2099.255291,391,435.247291
-3703.747814,883,436.013453
-3049.578469,1759,437.471883
-1822.041824,1104,438.400344
-4012.979876,1005,439.248533
-1243.366473,395,439.955641
-1492.606114,337,440.298428
-1662.920249,520,440.788478
-3277.806699,1132,441.752384
-1422.650398,3774,444.724835
-2516.17624,584,445.251466
-2997.449441,727,445.901085
-3695.008414,1102,446.847671
-3360.398045,761,447.52785
-1105.714837,300,447.844873
-1071.480089,333,448.186234
-1629.678751,635,448.75915
-1851.686629,400,449.150471
-1175.056054,321,449.492353
-834.787701,404,449.885143
-808.570676,334,450.233684
-1266.736976,382,450.614495
-723.332768,263,450.907118
-1070.450184,439,451.330608
-3246.506429,883,452.098525
-2294.156081,816,452.805344
-3025.596998,901,453.588517
-1356.30096,376,453.961777
-1834.453935,587,454.496334
-3288.360266,1334,455.930292
-1687.524997,414,456.327949
-1074.854312,425,456.748669
-1638.534009,504,457.223939
-1908.031996,581,457.764906
-1069.724804,576,458.296899
-1930.191436,408,458.695278
-1244.986013,472,459.134287
-1304.031748,341,459.489198
-2771.251349,1179,460.499394
-614.858194,400,460.898549
-2539.680626,825,461.623782
-2460.255145,892,462.393089
-678.711845,337,462.739698
-1414.49035,322,463.079157
-2946.649562,647,463.662588
-1767.677609,1997,465.259815
233.267091,2475,467.251546
-1691.3356,461,467.701177
-1266.252012,1352,468.824353
-3495.096489,783,469.820057
-921.156615,2367,471.727793
-845.995774,524,472.208823
-3484.065811,1090,473.140699
-2939.16091,660,473.744823
-3107.989431,934,474.559525
-1600.268106,597,475.101347
-2958.921728,3859,478.137481
-849.470745,2291,480.00563
-945.985154,1100,480.947871
-748.588273,316,481.286389
-826.738645,244,481.567309
-4128.796852,1680,482.948907
-770.475862,378,483.325766
-2335.735346,583,484.163185
-1913.390667,933,484.947324
-2381.541105,1472,486.173899
-2173.692266,528,486.664561
-1173.960834,500,487.131014
-3169.049989,831,487.859836
-1242.449683,318,488.196356
-1662.433354,522,488.675242
-4170.459257,1667,490.056582
-993.979705,371,490.424227
-1057.204983,450,490.857541
-2405.005514,1447,492.045776
-1995.694237,2326,493.919363
-1462.983762,373,494.297354
-1229.636537,430,494.719106
-1043.790302,391,495.104747
-1755.620443,378,495.477665
-887.936142,355,495.839185
-2125.444562,595,496.387001
-761.003042,448,496.816702
-1592.862479,371,497.18971
-3781.986753,688,497.813461
-1113.762386,374,498.180543
-1165.464804,402,498.888358
-2520.223755,619,499.436517
-881.823856,381,499.815663
-2919.069026,645,500.405105
-513.696622,627,500.968508
-855.105714,383,501.348699
-2723.800029,1697,502.731471
-1096.799393,368,503.096348
-642.97519,289,503.408502
