#{"t_start": 1698943605.7772207, "env_id": "modulatingEnv-v0"}
r,l,t
-3823.441661,440,189.655354
-3545.844449,469,191.743251
-2298.319842,387,192.540975
-3507.061134,393,193.344706
-3696.583086,566,194.524777
-3431.297083,520,195.6508
-3771.656681,378,196.515586
-3855.817098,453,197.615585
-2468.390127,444,198.603482
-3733.286904,417,199.532327
-3357.618486,371,200.387103
-3889.013551,531,201.57318
-3798.282372,487,202.650158
-3130.87388,417,203.595017
-3834.389948,472,204.686007
-3740.70567,529,205.902112
-3924.769765,388,206.819946
-2952.320694,350,207.62868
-3725.031639,433,208.799744
-3804.276821,405,209.671537
-3761.848646,506,210.828587
-2822.49561,424,211.828822
-3581.353035,441,212.611533
-3958.763218,542,213.563398
-3809.230186,488,214.478229
-3594.968998,459,215.391058
-2927.579604,347,216.144743
-3777.254323,381,216.964487
-3867.325722,382,217.806252
-3375.124297,630,219.138462
-3368.902906,373,220.021264
-3564.740342,474,221.113256
-3818.975728,453,222.135184
-3466.457476,342,222.938915
-3286.100341,508,224.076948
-3263.203054,367,224.922716
-3841.239922,406,225.835546
-3511.784284,360,226.675308
-3831.005749,461,228.744577
-3289.006963,472,229.666414
-3867.498701,455,230.603265
-3826.677963,569,231.787341
-2146.434376,398,232.680152
-3870.071339,576,233.931289
-3535.328273,404,234.884154
-3931.223821,534,236.089249
-2546.891655,371,236.96104
-3198.888443,369,237.81882
-3727.244747,546,239.15103
-2145.030594,298,239.936743
-3739.128017,393,240.848572
-3909.193868,448,241.85849
-2601.425206,401,242.791337
-2412.655547,323,243.578051
-3393.400475,411,244.508897
-3829.993301,565,245.752026
-3937.416739,478,246.812989
-2128.080876,338,247.58469
-3986.071597,467,248.601614
-2599.6685,360,249.42236
-3149.457101,348,250.231094
-3804.863802,428,251.187963
-3715.705073,407,252.116807
-3533.434779,410,253.041647
-1655.397661,253,253.653203
-3039.318277,351,254.458935
-2793.365904,431,255.418807
-2727.60824,439,256.509798
-3027.293493,431,257.601789
-3852.136857,430,258.604701
-2775.157375,379,259.46248
-3722.386155,399,260.366301
-2019.750434,336,261.146009
-3734.69084,452,262.194962
-1940.736177,520,263.374033
-3404.82222,368,264.217799
-3732.552564,414,265.148645
-3294.956913,391,267.110427
-2804.128744,420,267.947187
-3702.717685,604,269.13927
-3786.477962,512,270.236267
-2341.293473,438,271.227901
-3723.368747,407,272.020778
-2585.969456,355,272.666365
-3807.134901,466,273.474099
-2817.941223,507,274.3569
-3361.13581,409,275.152623
-1965.86703,339,275.958355
-3950.778291,540,277.201484
-3128.427666,749,278.904031
-2271.537648,385,279.879917
-3683.475543,541,281.063993
-2515.688507,467,282.135967
-2532.408387,687,283.623318
-3739.932547,418,284.612216
-3326.565025,461,285.62914
-2902.344249,434,286.590013
-3153.059595,590,287.962259
-3202.351493,382,288.840057
-3969.749746,875,290.651703
-3154.701676,528,291.797743
-3786.698107,445,292.783639
-3293.794187,439,293.758525
-3785.187481,513,294.895557
-3274.15499,544,296.167713
-1896.507307,457,297.304746
-2655.394792,514,298.500832
-1231.952163,346,299.293553
-2532.257862,358,300.13932
-3243.284214,397,301.031131
-3815.923538,786,302.709656
-2283.776968,328,304.526984
-2827.904402,508,305.563926
-3512.333666,739,307.086309
-3847.973391,564,308.336445
-3718.566647,621,309.741721
-2790.368611,395,310.699592
-3196.688608,465,311.740537
-3656.897519,589,313.002684
-2026.76499,609,314.312873
-3970.635926,493,315.539988
-3864.443639,736,317.157458
-3453.247976,509,318.381569
-2106.591988,347,319.276382
-3432.507327,557,320.480476
-1367.667534,652,321.88275
-3852.366244,507,322.988755
-3389.460825,448,324.003677
-2950.767013,526,325.234795
-3716.359934,650,326.700126
-3155.043668,392,327.623965
-3722.533131,449,328.616867
-3169.899281,405,329.548714
-2060.529012,611,330.858904
-1992.317306,412,331.679888
-1613.714345,384,332.38453
-2698.542738,480,333.211282
-2959.558471,351,333.843856
-3629.040327,526,334.872791
-2851.994476,434,335.676521
-3752.497897,456,336.686439
-3757.453185,445,337.619286
-3911.032328,498,338.712279
-3735.564031,451,340.785161
-1816.268862,338,341.47679
-2759.134473,426,342.355588
-3838.700508,496,343.433567
-1547.799358,450,344.412456
-2586.415256,288,345.096077
-2456.050939,1132,347.495257
-3768.180164,786,349.129742
-2190.296679,717,350.652124
-3171.977249,498,351.742115
-2528.129033,382,352.600894
-3733.553341,533,353.757946
-2922.02663,409,354.67678
-3766.534737,447,355.815815
-2486.35585,510,357.008899
-2638.076911,515,358.127915
-2700.49487,872,359.973592
-3785.036588,671,361.426912
-3022.872577,335,362.232644
-3760.369478,473,363.311624
-2790.469484,443,364.291514
-3264.643244,582,365.594699
-3898.03566,496,366.701704
-2423.332085,433,367.66658
-3073.542858,479,368.716537
-3799.301696,672,370.169854
-3885.286199,444,371.158752
-2166.865759,401,372.051563
-2025.810422,760,373.690051
-2134.853729,449,374.751016
-3672.398114,542,376.090232
-2409.519657,481,378.221625
-3049.291288,623,379.43773
-1396.419113,643,380.723898
-1199.763465,513,381.809885
-761.663552,479,382.868846
-2200.861705,776,384.468299
-3913.51091,595,385.725441
-1547.493435,392,386.600236
212.800448,782,388.197687
-996.557869,589,389.43481
-3574.423184,617,390.742999
-3420.930593,943,392.570568
-3756.155527,532,393.502414
-3865.986551,686,394.749547
-750.167094,584,396.035715
-1769.54184,959,397.908417
-2004.337324,649,399.257642
-3869.07251,594,400.521791
-3644.978183,786,402.230342
-3944.960598,552,403.419422
-2294.014997,894,405.242078
-709.541055,667,406.625335
-3988.378885,694,408.109683
-2718.159514,670,409.513959
-1963.265813,405,410.409772
-2793.214484,605,412.752575
-2026.899547,341,413.451209
-3942.636108,750,414.888515
-1516.40146,358,415.777323
2416.988003,1169,418.307621
-3815.115057,774,419.943106
1798.287378,928,421.832823
-3740.313603,663,423.232094
-1752.231189,863,424.9997
-3731.54232,719,426.515076
-1145.700176,358,427.314803
575.019013,650,428.749105
-1711.187994,572,430.084318
-1528.747907,738,431.617712
-1864.90715,655,433.074034
-1098.776419,393,434.075944
-3860.334645,635,435.519255
-117.971827,559,436.791411
-3852.665551,951,438.821255
-3930.012359,650,440.230535
-2383.183451,911,442.099232
-3959.238547,779,443.731715
-665.908518,697,445.185035
-3078.965899,668,446.603323
-2918.022628,787,449.228029
-2840.519398,616,450.367064
-721.036904,513,451.724083
-3730.040735,804,453.239053
-2631.448908,433,454.077815
-3813.230503,687,455.639233
-3837.070664,606,456.9244
-3084.847573,490,458.033408
-1573.70212,407,458.981269
-1102.749074,805,460.634771
-3972.480736,659,462.02103
-2929.692695,538,463.172076
-290.420707,777,464.835587
-1634.318176,415,465.764431
-586.678543,416,466.707288
2261.119655,773,468.302737
650.174585,898,470.149414
-2264.812114,598,471.418567
-749.100459,505,472.502551
-402.547268,865,474.542404
-3906.517992,813,476.277981
-1847.231489,527,477.409008
-755.368752,322,478.146678
-2114.086802,796,479.792173
-1126.30206,576,481.031299
-1673.268965,415,481.946129
-346.185936,867,483.778794
-496.881095,522,485.806637
-2529.696506,873,487.430111
-130.69135,466,488.410001
-215.944396,550,489.566051
-358.313939,684,491.035386
-2811.435496,864,492.848032
-375.381256,405,493.858951
421.540776,496,494.989978
-3455.038726,534,496.151033
2457.451504,570,497.413179
-1140.532704,538,498.575235
-1719.561014,959,500.605079
-835.393718,978,502.610901
-1931.661129,572,503.819999
-1103.60783,743,505.359397
1620.560365,635,506.739651
-965.392292,442,507.710533
1722.075846,618,509.076774
719.72785,499,510.18378
-1945.071413,402,511.104616
970.174901,818,512.544894
-1513.686013,361,513.2125
47.68273,375,513.97119
-2056.181525,720,515.20431
132.680727,697,516.467457
-3649.75062,792,518.079921
-378.212736,846,520.41444
-249.840757,940,522.054882
-1544.669671,899,524.118654
1576.197931,1097,526.055947
76.607675,657,527.280875
356.1432,564,528.607929
-929.575823,467,529.771655
1673.738201,817,531.449784
-991.701337,405,532.299556
-2117.417726,710,533.956678
-1870.272301,563,534.95629
2307.148572,817,536.720896
-362.907092,566,537.936747
-3738.060413,689,539.445594
-1870.203507,569,540.604784
2126.803853,857,542.183218
-2511.081309,638,543.513982
-1632.557983,579,544.77798
-832.343427,867,546.729538
-157.078918,672,548.303968
2494.115786,1198,551.172785
60.396,712,552.969067
2081.680548,1280,556.882566
-1868.759619,600,558.118964
204.091556,372,558.992698
-2196.103888,632,560.551616
-351.718247,529,561.852025
-1131.178492,905,563.984963
-33.793731,954,566.246269
-2335.454142,813,568.165511
-1371.195856,660,569.754571
105.218304,538,571.113805
-1021.045566,435,572.276861
1457.694349,574,573.817261
-2851.967149,544,575.224213
-1828.636409,608,576.787842
-1573.130306,573,578.114105
-763.749051,611,579.269754
-1803.525414,462,580.240413
-1412.4195,546,581.330292
-2227.475545,512,582.351506
2196.193307,618,583.596781
-617.141965,430,584.468026
-414.6678,558,585.62411
-1240.907696,589,586.851971
739.125724,744,588.372009
1168.801817,518,589.500005
-961.996183,400,590.374486
341.176097,531,591.546609
-1044.559637,515,593.551974
-1960.336302,623,594.731087
533.622489,585,595.905884
-135.48076,325,596.778435
-2478.987177,766,598.398212
227.226467,341,599.086911
286.85769,643,600.378265
743.333668,463,601.313203
2736.212833,656,602.535488
504.754643,415,603.361526
1273.272659,511,604.337413
-219.547126,580,605.509477
638.358822,334,606.243144
1823.234717,680,607.77769
555.903481,675,608.991794
908.485412,312,609.603349
-368.849895,364,610.311808
824.792274,556,611.409865
870.085599,469,612.431755
641.593289,806,613.9622
-3101.764068,546,615.232051
435.759953,527,616.220949
-250.396383,417,617.100341
-1831.323466,555,618.285251
193.979849,403,619.316825
501.965303,304,619.984412
2187.707431,742,621.522119
2179.203454,757,623.062432
-1110.763236,800,624.374542
-2250.206265,547,625.293376
1383.595841,600,627.253156
1498.888203,512,628.206022
2063.567728,634,629.7031
2134.10247,551,630.761061
1729.699581,615,632.038221
2669.662793,573,633.350413
2327.40834,811,635.006918
1986.155741,433,635.88972
823.466031,574,637.095815
30.383154,531,638.089718
-10.650003,441,638.98353
1419.846332,531,640.173129
-433.825404,486,641.104975
455.572849,357,641.887686
2254.365868,661,643.235911
-47.359129,429,644.164755
1800.802379,592,645.406883
263.907007,320,646.127538
1718.865841,461,647.244553
238.302192,432,648.011249
446.909813,389,648.688864
-51.60328,407,649.497599
999.901943,544,650.648645
416.209649,497,651.776669
38.222602,360,652.575395
-847.015888,463,653.678397
293.23968,341,654.315976
1361.44865,386,654.987587
-724.750185,405,655.756284
-941.617961,475,656.653099
1416.540999,510,657.639996
206.521175,653,658.918156
911.417444,469,659.887037
-445.499018,222,660.424525
1582.740996,656,662.636534
-788.564308,359,663.273113
-521.085268,191,663.683485
2172.549799,535,664.643357
755.493109,563,665.665285
1876.247049,540,666.993492
2073.714729,695,668.279661
1181.991029,387,669.286575
713.886274,458,670.066283
700.547472,449,670.827975
1247.783365,483,671.71378
-575.259608,502,672.69367
4376.472904,929,674.450265
748.701826,419,675.199946
873.699358,342,675.858545
95.013413,335,676.579199
2331.529629,588,677.662183
1115.234108,532,678.600035
1812.978701,558,679.674011
1691.947583,472,680.626876
1976.213548,502,681.67683
-1266.354906,510,682.750805
2255.920278,525,683.935021
1340.52571,507,684.896895
2236.493857,527,685.98188
219.776828,318,686.745574
-14.963419,614,688.085791
965.340514,430,689.055673
453.505225,326,689.821368
2468.616116,542,691.030467
744.540241,665,692.172504
1916.526086,621,693.31354
337.405311,413,694.11727
467.439772,426,696.000572
1094.221874,530,696.935421
127.629426,649,698.246612
664.065105,323,698.892198
2132.485822,492,699.870086
1476.992063,464,701.020131
1359.282492,522,701.993015
1943.60888,557,703.034961
999.688208,392,704.041876
-245.233353,375,704.708482
190.997942,420,705.506206
1692.237393,568,706.58919
1538.929841,379,707.441965
136.881856,506,708.57883
828.662515,476,709.528692
665.394393,352,710.23133
827.72694,434,711.121139
1464.336805,524,712.323231
895.172066,419,713.256078
670.360151,422,714.173912
1838.6834,444,715.12978
738.629153,451,716.101663
1794.696079,442,717.054528
736.241334,496,718.110488
1914.67723,397,718.978276
315.769494,452,719.95116
1784.615693,585,721.244334
1561.752477,504,722.324315
1529.725707,640,723.644515
1445.720956,450,724.658436
2655.50886,547,725.859527
-224.890508,285,726.518125
794.26667,335,727.265804
674.8994,471,728.27372
1356.565478,474,729.390734
1926.348765,635,731.758888
403.978019,366,732.488552
518.910734,334,733.168169
1972.834694,602,734.382272
913.420934,441,735.12895
779.339088,397,735.863617
695.167055,392,736.634317
-554.537632,216,737.096738
1063.935286,349,737.797374
-230.496342,417,738.650149
503.394544,347,739.392823
1156.121521,435,740.318664
1154.495519,450,741.284542
1009.781965,489,742.323486
994.660424,360,743.151238
502.164747,492,744.202193
728.598226,493,745.249143
1090.700772,341,746.008834
2270.725524,548,747.24796
1338.827799,421,748.067704
-88.270627,339,748.719296
995.667854,494,749.73622
2492.938398,601,751.109468
-73.270821,380,751.865154
2550.058206,519,752.892087
-128.126224,282,753.526664
672.737025,344,754.280348
212.201457,363,755.167154
1869.289761,408,756.057964
1765.508698,387,756.910737
1736.013866,450,757.92566
1818.26553,479,758.7394
1154.251383,432,759.474066
-506.302935,446,760.342856
1749.860534,480,761.33776
1480.142027,439,762.142491
1619.895924,427,762.938214
121.398772,354,763.767967
1831.009266,393,764.531662
725.83054,494,766.438394
1560.484082,455,767.290167
1415.476998,377,768.00882
2639.462844,472,769.051768
753.16769,355,769.809456
655.549669,391,770.642213
1122.994321,450,771.610092
2239.678104,461,772.615005
823.02654,365,773.637934
1647.600296,529,774.621828
1274.917998,538,775.833929
856.825103,358,776.628651
384.425386,366,777.443391
315.9452,311,778.06896
426.03316,344,778.758586
407.267472,340,779.45622
832.269429,317,780.117821
828.602207,387,780.933562
1868.415104,585,782.121642
637.819055,360,782.913361
1628.323547,446,783.989338
1239.700675,482,785.01527
1598.310975,614,786.409537
2059.317372,500,787.471502
794.691006,440,788.418362
-610.684845,365,789.225095
994.392058,364,790.055849
1277.019854,378,790.9917
821.374106,492,792.129734
318.030186,332,793.036425
1113.639135,361,793.833149
-569.667015,416,794.618863
1417.021359,400,795.387561
930.934962,335,796.088198
1851.867518,451,797.012037
492.890006,435,797.92887
1227.663923,453,798.895748
770.38109,339,799.655438
-590.966733,200,800.146885
1755.173309,390,801.001662
296.106377,359,802.828321
206.492223,456,803.702115
344.91571,322,804.388738
2414.698423,531,805.436691
767.217861,469,806.218401
1124.398005,377,806.896016
1510.119496,427,807.806844
1235.815765,447,808.736689
1000.329377,326,809.53141
1109.434871,351,810.232047
1260.432482,410,811.050791
1629.010972,441,811.957614
654.727345,346,812.703292
729.667724,282,813.345876
859.207233,447,814.306749
2018.458135,441,815.251607
553.265902,374,816.081361
1221.296131,359,816.705928
243.402157,346,817.314481
797.71645,368,818.015117
726.201264,410,818.817847
2257.992666,436,819.684634
2551.751941,603,820.864707
985.683023,408,821.758519
1117.943102,392,822.672348
1038.887209,357,823.479082
2418.691583,486,824.559063
543.384501,307,825.253694
371.616218,277,825.889271
1785.282442,562,827.061336
1967.409408,424,828.135312
2022.234692,404,828.867977
260.469626,259,829.370434
2711.57285,513,830.326302
903.527997,381,831.125028
1401.091918,457,832.132943
1939.086989,496,833.197911
1188.664758,421,834.03367
931.714537,519,834.962514
2396.192552,734,837.202549
1170.92412,368,838.022294
2327.331165,481,838.915105
2562.771734,438,839.889991
871.585812,438,840.76979
2260.381513,528,841.796723
1173.924652,376,842.612464
2604.041065,458,843.790534
1037.823158,370,844.562235
1709.92945,409,845.342944
1419.809789,367,846.102635
747.459405,347,846.854317
108.909401,215,847.368784
563.68199,270,847.99135
-255.89746,302,848.679976
2254.934546,443,849.672878
1410.074762,385,850.515644
1370.069029,390,851.434479
1982.188405,477,852.237207
901.99443,403,852.945851
567.847041,432,853.810637
899.636748,386,854.578335
1596.758606,363,855.335022
572.730615,349,856.075695
1036.209031,394,856.90745
91.74555,371,857.718187
1638.524164,440,858.678059
465.016922,379,859.509815
763.198172,428,860.468686
1238.501693,426,861.389523
1683.805817,410,862.282333
942.088755,396,863.25822
1890.796809,437,864.210084
914.553788,370,864.977782
423.719962,329,865.697436
830.957911,345,866.458127
-467.671953,203,866.982604
2432.27759,442,868.177518
642.34139,322,868.913187
1023.950242,507,870.043213
560.129911,410,870.937025
387.336535,326,871.716752
917.488524,336,873.427979
358.529275,321,874.072565
908.82083,386,874.819243
1814.522574,409,875.662009
1534.973187,388,876.48876
1114.425644,464,877.426612
1858.458809,368,878.073199
257.906612,298,878.620697
1875.970306,440,879.473471
1361.796395,412,880.298221
2614.150744,497,881.34417
952.04496,321,882.038802
1675.432701,420,882.936617
1870.350645,419,883.948537
1449.518337,424,884.96446
990.677875,328,885.802221
1093.353513,358,886.435796
2006.81262,408,887.160455
2076.615623,421,887.953175
885.11711,358,888.672828
-125.243498,327,889.387478
1952.223206,390,890.188205
1046.43835,407,891.185111
-255.940392,195,891.597486
1075.587966,327,892.195028
1478.516151,363,892.827603
578.684262,355,893.632334
1263.606255,428,894.590204
757.641859,368,895.382929
1544.471449,368,896.131609
1265.347926,356,896.79321
2100.451964,508,897.693027
754.238157,357,898.522038
1096.84746,370,899.298743
2976.984254,501,900.551591
1102.400068,376,901.224202
953.462882,400,902.016922
726.495795,400,902.755593
532.103137,284,903.329114
2807.584784,531,904.344036
2231.005227,461,905.270878
2435.76809,503,906.343853
1106.173183,371,908.189533
1811.838623,409,909.020287
983.791468,366,909.897084
591.188845,350,910.603725
562.070007,360,911.283343
330.870066,360,911.992988
847.565525,330,912.685617
834.807994,368,913.451313
917.158126,295,914.098901
788.103799,298,914.763505
1443.169136,348,915.537208
1271.28384,357,916.328927
873.367084,340,917.303813
347.267354,227,917.803266
2070.109065,378,918.627015
1546.018279,364,919.367687
1379.159876,321,920.037296
1177.697409,326,920.770962
1284.991926,332,921.458587
769.084493,365,922.431471
316.975843,280,923.119931
435.888714,342,923.992724
816.227291,338,924.736399
1307.476195,357,925.410011
2268.384864,458,926.247772
809.214054,426,927.107553
2944.214846,563,928.245588
210.288378,247,928.841129
460.877157,380,929.67889
1087.654071,391,930.668789
724.886994,301,931.215285
389.849985,295,931.750772
2982.356537,510,932.665603
363.331033,390,933.398268
1541.369132,407,934.200998
1048.487663,342,934.914646
1100.915745,351,935.681343
2181.761494,455,936.640214
939.288734,314,937.348857
1304.868979,333,938.095536
2030.89329,363,938.898265
1469.84555,364,939.787072
2124.782542,418,940.696899
1613.364197,404,941.719828
888.471348,304,942.290347
1625.196279,415,942.996989
1584.178944,469,944.820646
743.345206,355,945.548307
872.714892,331,946.268961
196.712483,344,946.997623
2478.217607,493,948.037568
704.892246,343,948.816275
669.891579,396,949.668049
2477.88284,423,950.731532
671.970488,387,951.622341
1087.997389,363,952.341995
1051.316682,335,953.01961
764.545369,380,953.82234
1782.827639,453,954.777207
1444.676271,353,955.563922
1063.642271,342,956.325613
2275.455545,401,957.203411
1170.003017,403,958.276386
1491.730383,453,959.176203
601.709874,326,959.911871
2022.927921,411,960.871744
1293.137622,404,961.629432
1117.216316,347,962.249996
286.388623,306,962.919604
1298.2437,400,963.810413
939.20844,335,964.570104
1884.919707,416,965.376837
848.408011,370,966.114507
1365.647534,400,966.975289
1507.79431,441,968.010229
1077.385207,302,968.610774
1812.910693,375,969.45354
1487.937716,403,970.314322
1094.550675,377,971.134067
1284.306542,353,971.936796
-121.028779,264,972.521327
2021.710098,366,973.292027
2496.877251,452,974.260907
1970.825518,407,975.141708
949.950295,325,976.01855
1881.451925,378,976.688158
2261.058601,453,977.465865
-276.43433,192,977.877239
1300.399639,466,978.793071
1211.074155,367,980.505626
1065.258197,396,981.384425
677.806126,311,982.042022
1164.942529,302,982.632559
2802.883746,551,983.660492
1635.115657,352,984.393158
1658.27473,411,985.391064
1544.130014,380,986.264858
1673.846758,363,986.973502
2141.548122,486,987.898343
389.611804,272,988.492882
2627.754388,462,989.561854
727.544471,493,990.381598
1088.087785,282,990.904073
1172.222553,377,991.601707
633.925299,330,992.244291
1693.299722,379,993.006983
925.905416,289,993.635555
1012.625703,397,994.464307
2210.835948,427,995.369129
1381.454394,405,996.243924
1299.64441,345,997.011621
1500.328906,395,997.881412
1855.208236,356,998.749199
1213.372789,331,999.490874
1622.910133,477,1000.509799
865.387675,326,1001.426633
1121.099387,412,1002.248379
1791.040003,424,1003.068124
1518.108315,341,1003.799788
2042.660647,405,1004.673582
1739.380597,425,1005.593418
1104.413775,405,1006.514255
1404.043443,410,1007.458112
1028.832208,391,1008.461023
585.9922,260,1008.969485
505.872707,297,1009.506973
2776.487675,481,1010.319712
882.190166,328,1010.949283
1109.702868,323,1011.578856
1879.992591,459,1012.444642
325.904524,338,1013.276397
3720.853528,606,1015.298234
1611.374894,359,1015.998871
3587.159602,585,1017.075849
2157.706861,461,1018.118797
1025.352652,325,1018.988587
1820.762517,439,1019.834355
2713.730822,520,1020.762199
732.842861,282,1021.338722
1825.85433,387,1022.115428
1751.061011,362,1022.810059
2237.7769,400,1023.711879
729.679079,368,1024.531623
406.093579,253,1025.137173
1557.34471,329,1025.994952
805.820614,355,1026.930264
1784.409273,421,1027.761018
2795.969325,520,1028.852009
737.618378,282,1029.466568
712.223574,275,1030.078123
1629.751806,420,1030.968932
1961.516663,449,1032.198049
1110.227693,357,1032.981761
475.341041,240,1033.48722
3056.621764,660,1034.633261
1818.990988,411,1035.470021
3041.647301,487,1036.670111
2529.691464,445,1037.494861
3924.222771,572,1038.613877
594.392527,351,1039.348545
2781.178571,553,1040.501592
3009.03723,427,1041.408416
1409.654818,378,1042.24918
1079.070927,367,1043.094948
-182.598014,211,1043.618424
2188.282849,451,1044.589305
181.511836,287,1045.250907
2575.8404,440,1046.202772
1923.017227,478,1047.357821
1842.52292,361,1048.009413
1596.426601,474,1048.873198
1260.657287,353,1049.510777
2560.658973,483,1051.320425
1299.070327,301,1051.918967
2218.689667,392,1052.772743
3057.487759,604,1053.978839
1010.615466,365,1054.714507
1183.298974,336,1055.416144
1765.892189,381,1056.165826
1701.442188,437,1057.036616
1639.602679,352,1057.951448
2660.334062,424,1058.687116
2571.67201,439,1059.518872
1100.564374,315,1060.136433
2878.592478,518,1061.104312
1061.905615,329,1061.830973
