r,l
2242.8184994824464,4473
762.4330461536392,5754
3589.7599963783077,4403
1567.9122213665942,4376
2424.352397350059,4217
2101.7915603831584,4379
2073.1734665122617,4181
3585.2727297870783,4220
3332.2385560763278,4206
2670.1482136766535,4155
2917.1825671341985,4326
2464.1144247863876,4281
3535.3185654401127,4226
1602.2296113847424,4690
1994.0751696740974,4744
-1123.4295346032704,4814
3604.8901209714077,4062
3560.569678613026,4053
3675.5305918544427,4381
2027.6576731711061,4424
1828.6585313749583,4693
3594.7704787220678,4199
3444.80447973054,4520
3580.5042294140776,4291
1923.15581355546,4549
2203.5003428967866,4429
3670.7292018191174,4340
-1868.4737134033994,2657
3470.56204148255,4020
-1813.5087363871303,2297
2957.820770418074,4058
3685.5606808409084,4260
3589.400549877787,4793
1164.786788430548,4479
2412.8975391407225,4481
2356.99576256258,4650
2430.6529447700245,4225
18.731885484116447,6074
2949.435857977173,4195
3725.6262131606472,4545
3753.8943364623738,3953
1870.871715563573,4817
-564.8362467791095,5513
125.09687170264272,5579
3497.9677834948593,3832
2994.5593391594407,4203
2034.9389889439085,4495
-88.24251648074085,5149
3603.730381364254,4607
3385.265005967314,4747
3526.9669472943,5438
3012.4499294886273,4071
1736.8366951375351,4878
3709.963650280396,4234
-1588.7895744909,5008
-3535.324073208145,4412
3782.15183811158,3787
3442.1597884948187,4644
2768.913853984285,4179
2318.2375657602133,4277
1140.8230110340883,6084
3578.7141823734855,4054
3678.140438816135,3821
3666.768003522692,4180
3634.6439648118385,4073
2653.266997859673,4083
1121.5635046381556,5131
3522.656596168528,3856
-1833.3774313505783,2274
3445.1314438383197,3974
2468.0322083336146,3988
608.7224299401723,6732
3617.9201551262195,3914
-2633.36657590837,8001
2691.141780176692,4216
3120.671831372212,4070
3115.9815025175008,3890
-1851.4935540502543,2332
3752.679566259503,3967
3376.034141771601,3880
3560.244474314845,3823
3368.7973781761584,3970
3563.959050464504,3791
2414.89578549884,4351
2343.3176355743117,4097
3520.659140227103,4185
-1796.3370994697561,2153
2927.977647724462,4100
2122.6937229748123,4989
3681.7231381937427,3977
3023.701602174016,4279
2836.0318089951734,4209
-1939.9292747854602,3477
2522.349953822745,4076
3620.779045718034,3927
2651.8307034794016,4006
2903.5889632609533,3877
2095.2596996786606,4086
3622.0078281993024,3854
3726.154965714749,3717
3641.5348696331066,3888
3720.850683599179,3810
-4583.305525882337,4806
3621.394906921183,4220
2791.1162845003887,4332
2227.3369625356945,4147
3647.420657115835,3884
3563.6470360135536,4347
3004.962725325595,4023
3641.4771431052777,3804
3603.979791631594,4106
3535.8979219933954,3773
3544.3051003776627,3831
2365.542649622297,4006
1747.5830014767714,5005
-2302.1177862949407,4365
3716.1150676409525,3927
2722.694525420501,4080
3638.1957543473886,3710
2968.0082134119025,3827
3256.0471230534154,5175
3666.7964484415293,3821
3569.1384705060163,3746
3609.255393471618,3863
3738.4087916355793,3955
51.774328767428074,5065
3606.7763923578186,3745
2532.2578118826277,4246
2584.767376586389,3856
3735.7851334635207,3925
3480.243516592589,4250
3639.842218031244,4212
3559.890957648232,4126
2836.496614567157,3721
2586.502354423146,3927
3572.135567736059,3986
1661.1836894577657,4491
2517.2703147466245,4459
3691.804015625825,3631
3510.3115226369546,3845
3408.590453829659,3692
3240.338662810861,4284
2841.275654459947,3798
3325.014283983013,3946
678.5881369519066,4134
3625.8919847965476,3851
3571.5407464630675,3731
2755.0090665645503,3851
2732.7802188154465,3764
3645.7503486833257,3673
3739.279094549918,3731
3673.251999705199,3711
-1850.4431370693292,2139
2967.597133023314,3726
2652.1418914559026,3774
3684.628337400655,3813
2822.659264441318,3912
2732.1726281156925,3671
3622.4635984596343,3726
3578.4923113975256,3760
2592.382697058642,3940
3108.764457479442,4152
3305.499895885083,4240
2924.2615070165093,3818
2760.1871444816106,3804
3575.334281208918,3804
-331.8393356000578,6575
-1037.6588850875319,3704
3240.827955809341,3874
2937.108084887137,3786
3546.9365372066413,3949
3649.3644466076494,3935
2678.494311677578,3897
2818.200379852675,4076
2851.846353153307,3871
3109.4372875293716,4749
2800.580528821656,3962
1830.3871017237661,5136
3593.504300259685,3941
3581.8656154263203,3713
3542.6398881261566,3784
3654.421661302649,3698
3598.780645002266,3884
2904.6269207132286,4321
3051.975470243093,4072
2676.369679671927,3916
3593.0215524620803,3856
3500.9817610045334,3684
2915.9015446661842,3682
2904.872441497063,4084
2799.59336272694,3779
2878.317673525093,4047
2378.9704513249535,4146
2468.0441763268855,4087
3080.023303061337,3592
2660.766635260953,3887
3592.4134931246576,3425
3695.814040690228,3722
2939.843739114002,3645
-647.3323371755697,5445
2911.3393748647986,4136
-1618.018954593837,3626
2966.8378398743826,4253
2972.045457266402,3883
3141.7731952383438,3765
3132.823481066625,3842
3116.039012952667,3711
3253.198455786667,3847
3064.9132179669714,3666
3015.9653722484018,4032
3335.9302360818056,4303
2026.4068102456376,5124
3586.4268891387746,3690
3038.760876583781,3885
3590.376725562695,3537
3533.8666831198702,3477
3623.3502360106804,3479
3366.676791055049,3728
3009.592376553876,4035
3648.278017553375,3668
3793.736189945862,3610
3633.492653026371,3434
3685.20117285777,3709
3183.0123353606705,3649
3604.0039897574507,3467
-1665.1989233429717,2931
3179.6125229494037,4057
3584.8746213800637,3589
3616.795717217585,3807
3074.445552787167,3562
3480.175096399472,3356
3195.027497596604,3700
3302.263540881822,3873
3461.778884245022,3563
2958.4538843735045,4141
1040.6419793712253,4587
3504.86344886608,3631
3068.0421003053643,4016
826.7165700650821,5574
3132.366591075508,3630
3109.4023913155133,4163
3560.9854927483607,3460
3199.9628425590404,3993
3341.3984994031407,4003
3602.4622456568027,3526
3381.2682936696788,3937
2619.9229521534326,4537
2594.901315964614,4456
3518.6145860207525,3681
2971.445086315466,3673
3189.8072558206095,3925
2423.224133698518,4818
3236.2357879909805,4093
3429.506748992916,3584
3233.091666359048,3714
3343.624438258416,3841
2885.9123872728214,6083
3266.762340616059,3797
3195.556120478176,4110
3050.797061439401,4397
3701.1048050996847,3536
2786.247270542538,3996
3592.743072577202,3398
3203.831885366562,3692
3254.168031645714,3965
3430.586416036908,3752
3201.7237732812373,3874
3388.519659542372,3715
3213.3419746408017,3901
3674.015731353067,3451
3327.6373626617033,3775
3331.088126013481,3984
3256.8143984657013,3611
3222.2905177011926,3719
3464.411897008161,3581
3582.3558884464514,3558
3514.473879194079,3770
3297.128418343742,4038
3637.456650135165,3506
3363.360579135238,3776
3571.306293421779,3620
3599.577224147619,3637
3218.9744820045808,4159
3784.023785039455,3521
3418.1311691774,3890
3272.3284277357748,3895
3380.6997967397474,3752
3506.6490565526133,3447
3585.2934236457445,3746
3320.4029230631822,3799
3067.9185550061666,4006
3552.145817874577,3336
3377.7246534074757,3906
3475.131970025981,3685
3156.790963687929,4574
3230.5728903744316,3992
3466.0429771711415,3564
2898.7439618425883,4265
3588.7263385168117,3753
3568.2453925859936,3533
3350.348126138941,3547
3683.2938745874308,3471
3701.392366265238,3447
3593.129769552793,3996
3715.9027305746918,3463
3396.040424411155,3625
3367.904895276629,3709
3594.5132319227246,3457
3167.024293143461,3915
3035.224876847439,4288
3572.412453902638,3700
3349.594831205839,3773
3655.05161317975,3447
3598.5788464871625,3742
3567.2492443098245,3650
3567.007014645292,3612
3585.46096294345,3740
3434.4862490949577,3347
2615.2725245173788,4289
3553.236511897425,3721
-1855.4178138065827,2617
3130.871665544079,4318
3654.273102753659,3689
3513.2599756940617,3937
-1852.2913956606085,2363
3604.322464210199,3406
3629.9414717863533,3468
2763.059141458836,4586
3520.384857876088,3783
3772.8319471085574,3432
3659.081060745956,3350
-1819.7955136984365,2846
3505.4659342734185,3444
3402.8878289102913,4012
3703.2350574584984,3405
3016.79290153851,4322
3337.1379444818613,4092
3585.022600306859,3917
3536.647522508386,3951
3649.881351067713,3416
3706.0531489145915,3732
868.1889371531355,5091
3510.6790967741827,3615
3614.203968979756,3436
3658.5065365044297,3646
3567.2194066157494,3602
3622.763468700249,3634
3719.216517463641,3519
3510.759580262405,3667
3770.923310759222,3868
3688.5050322604034,3368
3281.613655577352,4237
3542.8980428893515,4046
3640.415204185134,3596
3709.2653085265247,3876
3660.6971831170995,3502
3311.948495026376,3967
3582.797355651584,3374
3699.256668996105,3633
3571.6358704257304,3463
3537.8040730933326,3443
3685.635528060663,3470
3701.0719714069023,3401
3641.835607024873,3513
-1960.4420305677183,1598
3714.916740132273,3795
3603.7334033906195,3545
3518.2328717068194,3769
3554.975112728819,3958
3473.7978185854304,3430
3568.5826325620906,3612
3730.728103086697,3531
3502.829467637121,3710
3558.1696409841,3696
-752.6502657208616,3775
-1669.924170338324,2672
3266.971431214316,4187
3681.8261566023193,3297
3335.2666016750854,3765
3733.200656460912,3508
3690.2484051441743,3545
3701.1160143328234,3377
3574.2573028731094,3469
-578.1677108325102,3786
3683.2844955448327,3718
3759.6048670811324,3673
3674.9011635801376,3386
3664.926636615667,3620
3399.9580781398636,3709
3722.0680305963538,3449
3755.865245923825,3652
3405.788085996647,4045
3628.4300884747026,3778
3662.5782731308605,3498
3750.08823896964,3374
3660.9337635002325,3436
3450.035363388608,3337
3651.73505018509,3573
3648.890615114526,3508
3474.892409996915,3768
3299.2644352794196,4047
-1377.085935497886,2809
3550.6667238367872,3583
3630.0467277339153,3934
3741.282591110102,3398
3556.8696403192953,3629
3635.8213299198883,3393
3618.394883971019,3649
3468.2124608921827,3731
2372.467151715111,4566
3646.4886423231815,3438
3136.000676022151,4198
3596.204429429341,3631
3671.107472653613,3552
3632.2153957055734,3604
2890.548276930346,3935
3682.8936666472737,3424
3429.997257065903,3679
3496.296406706279,3437
1857.559329402321,4378
-1740.1567714824778,2046
3567.9477272166628,3620
3546.9680272088467,3507
3598.901321692694,3379
3685.4738856314248,3418
3299.2354031902987,3929
3625.237849581868,3456
3611.1383832553875,3447
3620.989447490274,3690
3685.8314716724426,3406
3675.596203094216,3527
3543.642447153681,3811
3415.395871626575,3797
1356.7211102852398,4446
3447.4972230289495,3486
3523.9134948116834,3345
2428.363331152723,4383
3197.9346791161047,4023
3684.90633603119,3591
3616.5288061024535,3388
3567.5468940560727,3402
1503.3697980647082,4810
2927.1446549262355,5470
3350.661798624078,3660
3732.5906004935837,3565
3682.3645640306486,3455
3601.6270630656613,3625
3724.8028570735755,3614
3395.008373652718,3841
3423.4584664038866,3442
3746.8134168758424,3534
3575.452923247291,3956
3666.6753172042518,3556
3585.3146660953453,3654
3554.2774095838013,3347
3542.949157403296,3977
-826.5364634925528,3326
3377.2671738382746,3844
3733.153669520505,3911
3503.825142759395,3559
3567.0018111067293,3601
3600.857962446724,3314
3580.907229651605,3402
3448.2854431915594,4077
3734.8208445744717,3548
3663.1900462465246,3368
3786.7297057839496,3749
3234.6102770797625,3862
3436.2459124725647,3894
3607.53737225374,3837
3650.80228738103,3408
2821.88066947292,4107
930.9028686897611,4482
3735.8520051549585,3424
3711.8701445663287,3804
3549.659709101532,3800
3735.2581423029123,3372
3725.1070486775307,3512
3595.492821275092,3447
3670.617387679867,3452
3646.036979518093,3651
3589.087216822122,3687
3760.2969585779706,3619
3650.5291794709633,3800
3548.520960084366,3729
3471.9505947508032,3845
3591.2996925220314,3450
3722.4718570272116,3492
3640.212405201509,3541
3235.7604785141643,4073
-1608.5824469032018,2743
3385.9749170413825,4521
2655.645749401196,4098
3694.486764884257,3459
3494.261295046109,3515
3827.0221308716064,3704
3775.2756288951878,3563
3683.478932301139,3419
3717.2739084476566,3439
3811.668150709554,3519
3624.1049591913097,3498
3557.8467090790286,3532
3649.041776451153,3848
3695.948366984739,3548
3649.5206296709835,3346
3764.4786042060036,3478
3651.866063717819,3392
3441.537379243329,3662
3490.574141061672,3310
3625.628885321808,3382
3649.709793487444,3629
3735.498078712182,3752
3434.0495211570205,3687
3480.326531686286,3754
3739.6980824250077,3597
3654.747670835286,3586
3646.8323215048567,3330
3555.840825746149,3402
3461.961482822295,3763
699.6103495681093,5081
3709.7345021027068,3364
-220.03514772785434,2789
3469.9309904034026,3679
3661.204984930253,3434
3646.2418497135463,3544
3667.9236976673,3507
3363.8288770731615,3792
3332.509823404275,3830
3598.2045002809214,3486
3670.2254291100185,3710
3689.494012073953,3374
3776.2337149288205,3462
3750.401057351932,3544
2467.111643258827,4015
3748.2362869520034,3471
3738.681379386335,3452
3459.4343343512924,3607
2956.1614714850975,3935
3466.4318561247624,3771
3805.774786967797,3586
3648.316073442393,3500
3513.527719135952,3925
3637.9407052039514,3544
3761.755431442491,3615
3675.659232046387,3363
3640.474771539679,3584
3667.178950126745,3475
3189.944986461156,3962
3379.867935839722,3596
3706.573857157565,3422
3117.204976721378,3888
3631.6962697963977,3615
1572.7211952396192,4498
3653.007895058138,3354
3695.209703248586,3596
3688.294413662976,3385
3334.7725041127287,3926
3669.672809446226,3563
3788.6410397648933,3935
3658.879249874012,3684
3573.1226413933337,3921
3141.5655440036326,3870
3790.631980429889,3442
3631.6318501052738,3489
-48.61994704468475,4166
3446.7667960152035,3666
3759.6326727858573,3398
3788.5493615134837,3503
3566.1856182333395,3730
3088.8773261274528,4209
3591.416648525257,3724
3679.5764480802263,3651
3589.1952247138524,3746
3755.5094367378947,3612
3239.9988342225874,3731
3621.4310467004993,3475
3749.851442947551,3562
3767.9866957611703,3484
3331.535182181631,3783
3837.8939088197735,3521
3744.8670764585363,3469
3775.157599972535,3444
3458.650923194934,3598
3727.2022253929226,3366
3781.1120407930375,3495
3791.801690629946,3463
3745.321801071278,3634
3683.7588558994858,3653
-1912.917014350041,2862
3538.622335977783,3710
3620.4416087620993,3862
1549.4179778320022,4806
3085.861961529796,4178
3859.3034678142744,3506
3713.987896147806,3433
3653.3477165518593,3603
3432.9717056331783,3674
3742.9486588694735,3556
3758.0424206706616,3537
3780.5273583472213,4069
3813.223725367193,3544
3730.7525126681167,3463
2206.484155889579,4247
3638.2734993400163,3731
3791.386855095515,3413
3680.937040259506,3289
3573.7111392116653,3530
3623.6636185421016,3884
3481.9057751060873,3622
3327.236771352719,3772
3830.8725809047655,3540
3757.2164662015985,3459
1550.1321081126039,4313
3688.7702719506365,3527
3400.899256762953,3633
3692.1297551350567,3539
3811.9255542913697,3597
3574.374615596546,3759
3817.043557603775,3409
3577.4995008447167,3751
3586.4220681610823,3407
3526.2712567731583,3692
3762.3088852616083,3436
3763.2966789827633,3301
-1531.4861503344146,3133
3715.1355657455747,3415
1161.5290881195929,5279
3435.3448972984493,3952
3607.577204816851,3638
3709.1203849884523,3960
3759.0428925323595,3486
3735.7134989307933,3356
3915.8907942431015,3748
3825.451586746667,3505
3692.79332013682,3629
3819.7166838828803,3533
3817.154791584702,3550
3674.9261654936054,3667
3819.4197062898575,3476
3667.5905098229905,3497
3656.2385965576846,3375
2189.6317023581355,5452
3810.873011523507,3688
3751.452465806933,3607
3539.600219193161,3371
3682.4904019715773,3661
3451.087347091383,3767
2510.6838404935797,5443
3735.5975584941516,3436
3839.3983151028306,3446
3673.8860741598332,3699
3428.727001080388,3403
3766.0838342121215,3420
3369.016063327765,3586
3858.652515380795,3602
3791.4202349470934,3412
3595.3248518765413,3208
3411.813485641024,3527
3697.873750769955,3678
3769.5780555368906,3486
3662.6785084867797,3354
3754.9931642573183,3413
3738.171269863048,3362
3674.6232897039717,3540
3759.334289952453,3304
3731.5668228720024,3342
3038.442645067598,5418
3812.6679688695963,3433
3702.7070080645894,3372
3729.5081192281104,3347
-1469.0796529081258,2303
3771.0059809814084,3784
3835.233405619461,3368
3077.0090490751368,3937
3669.0222372247345,3492
3571.5376704641326,3983
3759.251138918082,3624
3757.240402846398,3588
3668.869489995667,3649
3613.819932822348,3479
3608.090635237808,3220
3730.406730618445,3328
3308.3495253653114,3481
3665.9009753434107,3440
52.58896987991238,2485
3783.6693830998793,3428
695.6535795658881,8001
-1226.9636279345077,3418
3830.5756331160537,3559
3125.8522524485074,3993
3270.512639866004,4139
3783.3820301202923,3376
3648.8403455369207,3345
3798.506322147668,3528
3579.631413103136,3861
3647.197682962492,3367
3622.0555113187193,3391
3770.6748697182848,3318
3557.3822163161285,3402
3787.888916311864,3393
3791.6838780536145,3698
3653.465919195522,3461
3793.146926778997,3560
3708.2320024781598,3637
3784.0027399921673,3428
3555.166867815878,3661
3770.389625802066,3378
2939.5251689468328,5713
3641.56479455699,3699
3641.020985978723,3709
-1444.490461104283,3600
3853.3810208626483,3628
3820.7113623412356,3489
3271.3357108919245,3607
3808.121236555051,3542
3741.69990298728,3621
3679.9233069239626,3442
3695.4734889053725,3412
3829.3047432933927,3544
356.69772421488415,3364
3780.3844979693995,3618
3816.22910231051,3540
3611.1932046010816,3592
3496.2138511001963,4319
3621.9993026442653,3759
3797.5764250260054,3449
3531.387780599502,3942
3852.2521110658445,3553
3715.6352652694186,3883
3820.707577453698,3602
3388.4847163422346,3600
3528.565554017681,3632
3715.2526391902265,3280
3625.2372400361146,3365
3339.543791789206,3308
3773.2044333706713,3499
3800.0411121593033,3814
2997.528535974499,4296
3779.059749616245,3369
2470.5379676810107,4083
3865.6510812491406,3493
3533.9540089258116,3550
3830.6738978434905,3574
3683.8956692180245,3395
3608.710410897694,3315
3523.2984918451853,3575
3521.9985485406874,3860
3333.3074592081757,3660
3726.917757462971,3290
3630.7125648998654,3754
-1522.3035565408888,2898
3882.8838291637553,3522
3843.5350368930617,3440
3676.813911403414,3787
3762.6557485771636,3500
3227.552995292989,3926
3877.4541571984378,3519
3432.095304379152,3489
3698.844743095011,3466
3731.586396312007,3441
3722.111527377742,3357
3705.3354804622963,3529
3959.7304151023327,3653
3758.4045620984457,3472
3703.595055385842,3587
926.3740173842073,5337
