r,l
-2663.117400145794,8001
-2562.649703641725,3169
-2376.964995425287,6071
998.3360511030171,8001
-2822.160249382682,4182
1181.9229516548028,7607
-2152.3349696399623,2914
-1378.4250125645826,6483
3296.2039680731204,6331
-2386.68974700297,4373
-1569.797826186135,3644
1401.5785379528236,7833
-67.45045089493124,7290
-1652.0418002844513,5293
-824.3953216077463,4808
-1277.5458649383427,4198
1159.022371690634,7540
-3019.1987498420194,4608
1332.7703374603389,6285
-1052.4966650161955,5429
-2228.2083793114907,5325
932.9352717192423,6193
923.2036093265219,8001
-584.4039365209777,5566
811.4954727375975,6166
2820.4228252533685,5568
-3365.3468650656273,5635
-2577.042714008278,3681
-1901.471285240851,4531
3252.323191445439,6075
-1698.567734351976,2973
-261.73432385407943,4475
-1977.6430451579126,2740
-1093.6412290391017,3769
3058.504244034673,6482
-1241.9576620293333,4386
-1018.1232932724885,4073
-1906.0556848624667,3189
1260.516307530671,6968
1158.9100085405662,5383
1830.954643727157,6452
3518.222161570338,5674
1050.1765057662008,7054
1635.8717884800117,5807
-537.0878846692851,8001
-678.7929638776641,5156
-2089.913479982425,4857
2284.013970972757,6165
-613.199707555764,4489
-1979.192009138251,2476
-1601.4260419475202,3587
-235.0420351382548,4726
-1817.07290526709,2554
-1659.078021276876,4844
3510.3102950141365,5530
3300.346830022969,5068
3206.023087243753,5571
2595.1302160747164,5526
1293.149672382472,5519
966.3378901054205,5442
-1173.1539682939253,4264
2601.6234256688767,5151
2391.0562134913685,4669
1273.1979776527694,5054
-1915.0988257313913,4532
1655.1549003044931,4808
2664.9741743152554,5109
768.9603036521852,4751
-1594.627899518552,2890
-1268.762846236941,3630
-641.8647224908163,3449
-1186.9672042654925,2908
2029.527341281549,5419
1889.5357712747696,4457
-1538.2006730657738,2882
-434.5316623041367,4098
-1333.1901304603398,4886
-570.4253850329519,3875
2333.441250510782,5203
-536.8781329050312,3530
-1663.6845841393545,3409
-1457.0110353801338,4017
1990.6239011252142,4750
1859.037185290661,4683
2683.1159089012294,4549
1471.3946962452167,4598
-650.9794656648526,3468
-354.96123606182056,3988
2011.54574405273,4829
2113.19832358426,4517
1767.1678894519393,5047
2028.8958906078165,4513
2657.201840511278,4825
2503.0215268710217,4435
-1893.5185009778756,2927
1288.172264947877,4642
-776.8590476614788,3831
2291.934782444265,4702
3693.572491385751,4536
-947.075462003025,4656
956.3898983956652,5337
-1735.3623417799738,4361
1811.9310948788545,4586
3543.835275657433,4559
-1485.9426757294318,2865
-873.7566507533736,4578
1879.9429171811307,4651
1962.5375477390596,4624
-1641.6265019919256,3760
2322.490789524363,4251
-977.8934716856434,4728
2320.9154507211406,4639
3322.9369302765826,4493
-1353.482236033619,3006
2726.9785725427355,4391
3348.2824934404784,3991
1288.6283555498283,5310
2826.8513942365635,4707
2266.32321946224,4588
1215.6893363673069,4489
3748.9308217805788,4225
3708.104811500349,4069
2084.2940719210746,4387
3585.401831963533,4388
1932.5608327850136,4151
3634.5484909188294,4444
-2221.307872711844,4403
2587.525565721974,4175
2161.1897599677804,4496
-1840.77906787967,5393
3425.9931663776765,3784
921.6474138434737,5784
2469.792079263795,4394
3720.3654350571537,4142
3714.8275294558453,4361
2326.5414735396707,4547
-2038.7976119793298,5599
3554.1545063628723,3640
3493.40492764159,4577
3744.8884429499994,4076
3332.921723606587,4454
-791.9647016471591,6205
-3030.81979835527,5642
3695.3410941483207,4303
3653.929862993524,4516
2322.0504710183004,5139
2522.6473534026554,4310
3666.4067317226677,4076
309.89632905870303,4814
3596.6867163197676,3966
3087.2019240631494,4112
1868.6405230093005,5224
2280.8160485401513,4458
3048.085145991531,4023
3481.0401898544314,4177
2338.762590843862,4291
3500.052768901183,4238
724.0197273036608,6256
2776.2728690626336,4175
-1953.7654008761074,8001
3441.714663652314,4504
3558.12457311775,3987
3705.586320743356,4075
-3061.8593162632205,8001
3520.297364480266,4200
3475.9049064979286,3857
3542.491706867174,3856
2065.3309205496053,4757
3615.6715867179346,3948
1683.482618380047,5171
2619.6331462855915,4006
2148.3855899405335,4543
2277.373078079372,4099
1260.2609667028091,4350
2641.716367685015,3926
361.117464158094,5601
3594.8309003090612,4000
-44.188392711994425,5218
3730.3178471822384,3791
3728.749547494987,3889
1779.4273543397892,5028
3662.234461279529,3746
2281.0964172574836,4337
3516.2527752204433,3970
-932.9193355930573,7873
3508.308817765926,3835
3606.7572232786843,4018
1144.2018384727548,5847
3626.699449201642,4024
2555.589059342429,3947
1956.7411870442154,4158
3703.022639070124,3890
2229.385564868381,4230
1381.182572110829,5281
3598.782489642915,4181
3549.518030753182,4000
3544.087635633217,4327
3324.727841908788,3750
2435.1835581549585,4478
-1481.702995785682,4793
3161.3958836574952,3810
3768.7885319451016,3978
3643.839363321117,4021
2504.4034854307874,4030
2451.248336769215,4269
3489.9886057338194,3653
3720.719460050965,3883
3191.8045214006447,4197
2439.130183233762,3952
2917.65444477453,4042
-155.6970228087207,4870
2670.542672307918,4027
3431.4747283146353,3737
1549.9440523519165,4689
3724.8350485973956,3671
2644.823427199133,4399
3741.426732791713,3824
2513.700154347814,3986
-3009.7901219858345,4700
15.32644054833213,4226
2775.3663667068804,4099
3618.7722327577176,3834
2900.6052700025157,3942
3759.3766058262477,3701
2413.784193864519,4310
3379.276115844562,4004
2482.511489882742,4330
2244.540656187104,4604
3682.207284834305,3877
2685.240503078274,3865
2744.4269474329703,4011
3640.21821551265,3870
920.4920746646618,4781
2686.1592601322936,3900
-1831.8833498770273,2543
2384.7588499076655,4310
3591.6696507751144,3745
2811.5310176094495,3972
3049.997577097516,3765
3555.219631928898,4070
3375.7617449281056,3971
3728.104043381817,3594
2797.7650111621,3929
1276.749564362446,5295
2441.324996852677,4142
2786.8909990650905,3680
3630.7201909020832,3851
3670.4706072282224,3963
3614.6467010163087,3655
2989.913556740473,3840
3448.291277663129,3685
3503.730310152249,4389
-176.04992845629948,5103
3466.457450122595,3778
1517.7066348022736,4705
2560.2511113810647,4402
3474.2951107482177,3725
2854.000390534033,3590
3130.4796506823664,3980
3404.1374484176804,4096
1985.0601848589279,4615
3500.656125087201,3835
2745.455222664605,3810
2987.7563079137262,3971
3626.9073852017573,3698
2473.6282437471314,4049
3702.9865037772524,3560
3704.3889127064417,3778
2948.8528768980896,4240
-815.0942189183882,5688
3254.1522677208545,4258
2135.089794124894,4169
3432.9751142039377,4134
3604.7880219377857,3744
2418.247749974913,4397
2958.040620338521,3910
3661.03668595366,3800
3051.01257521571,4206
2442.239622143422,4145
3585.3526129646843,4081
3585.4170270115183,3552
-1912.0129561615386,2028
2951.154117753951,3825
3529.003524399803,3842
3167.6624216185255,4051
3122.307581315421,3997
3190.1757135629264,3582
2441.3075015016893,4113
2863.168626298714,3837
3641.3535836312267,3613
3674.5723402502645,3742
3590.993635534471,3862
3433.90476256444,4213
2689.5727569222227,3855
-1616.5475713542492,2322
2933.648287230319,3968
3687.4562801308,3648
3686.983306312229,3525
3056.3437252074445,4302
3609.242412478048,3511
3423.0581695502724,3659
3607.2085054597587,3580
3679.1002322164163,3507
2750.9624750105277,3774
2832.22196504789,3720
2501.9258963294324,4112
3714.4162829400016,3619
3322.4216188069563,3996
3662.0276844109717,3577
3092.7817184393884,3657
2810.5166248721243,4465
3679.201334086271,3592
3641.3400818804284,3665
3142.3623915120347,3704
2602.6079101876303,4436
3120.0207718671177,4056
2967.7931987866523,4067
3364.991842930425,3720
1982.183197900083,4467
2867.1456930367335,4402
3059.3531412406355,4402
3604.372817381512,3962
3546.8798529173555,3590
3484.352994443825,3897
3220.4103042580878,3919
3001.8887091207007,4441
3528.942377005443,3674
3060.042999655305,3715
2813.7615797413205,4282
926.7306232324328,4433
3267.891143981196,3801
3229.153664010645,3604
3503.976426953762,3791
3589.2356056881263,3571
3151.0053220661266,3944
3189.555009516354,4153
3549.241131394302,3552
2626.938367826652,4008
3416.8053370448442,3526
3614.0681250117077,3520
3006.811678336357,4192
2214.9687866798176,4544
3624.557799354918,3480
2890.703997231889,4319
3576.7914874963935,3528
2571.0611402978143,4444
3140.0558895915374,4324
3551.0478306490536,3438
3609.1309382406876,3368
3634.1790754713757,3641
3615.3950645240106,3528
3242.1629020709297,3890
3734.1039506023194,3701
2835.6676514330456,4481
230.2223595700366,5258
3438.964800481253,3530
3082.696042919164,3907
3548.4667354609846,3486
3671.4426236609506,3454
2981.244622518553,4073
3214.19135311563,3768
3268.3641301899825,3618
3376.8474610882604,3607
3593.5137792001156,3433
3251.8227170277983,3524
2730.557835168418,4447
3392.496005259445,3847
3504.8112333008703,3638
3536.371598171864,3424
3727.7189305311736,3492
3611.57744370525,3749
3492.5791474124117,3420
2521.5913740444503,4600
3594.7406629467287,3474
3493.729237703079,3567
2978.7957356355496,4239
3611.0832488806154,3755
3430.6923945323783,3832
3355.182404336061,3865
3621.9727199408635,3633
3438.5103305524485,3707
3241.694570126242,3695
3514.858665616647,3759
3471.0651265645392,3494
3686.2263593830453,3772
3802.8140274840653,3811
3684.4237594301835,3636
3652.5185853558664,3501
3568.293622494318,3474
-1519.0852169104573,2227
3227.183592843664,3734
1050.5870414437843,5046
3673.575388181497,3410
3655.4817590148878,3726
3319.468935439917,3549
3470.404095738615,3499
3519.7251479260494,3507
3550.0982265702205,3747
2988.377018391992,4235
3712.300475874066,3379
3564.8047954905746,3720
3739.4168957303914,3718
3556.6088360072417,3392
3503.4675023474288,3383
3647.226385575875,3884
3753.3238039329567,3351
3584.105229767694,3503
3499.9596252788424,3583
3054.561786982836,4173
3525.921038264617,3490
3572.060666327527,3465
3719.0504600552026,3504
3050.0992917103404,3733
3451.961343491842,3872
3580.120444881077,3656
2621.6355753819676,4138
3577.7729274651792,3600
3470.2078750743717,3653
3166.857202597681,3494
-1537.4909259553028,3404
3499.020732126481,3809
3741.3475419368096,3889
3695.64113365317,3621
3256.5560224554097,3617
3656.838326711645,3578
3528.313846608842,3859
-1632.7119235909443,3250
3660.5239819741273,3520
3632.1098600809773,4049
3552.738121490431,3963
3553.9212851901584,3285
-1836.596541888276,2436
3686.1435343017956,3820
3497.387881498336,4141
3605.673155894351,3399
3544.142424260572,3603
2446.028720434868,5056
3622.9235546694354,3550
3497.4231842121367,3489
-1136.0744682258887,3755
3378.4542923393706,3468
3628.815504716003,3299
3696.8201882134135,3428
3309.057977243151,3909
3689.4685835545442,3571
3546.279183447943,3725
3360.487178507817,3980
3283.3734135910627,3607
3671.0503178438075,3753
3068.3652938400583,4012
3409.8866519976596,4276
3685.796530609698,3437
3386.5899939514866,3928
3067.3768943582227,4440
-1444.1738067322535,3673
3588.977241296174,3558
3599.630076451508,3452
3616.692921864503,3481
3479.28098395131,3579
3378.8209193969496,3756
3468.8599824032403,3655
3448.746789435769,3641
3731.8449380545508,3594
3657.517522959612,3565
3455.724208528328,3539
3437.417026827068,3612
3494.5006218907574,4334
3628.4422659391785,3410
3648.355737684546,3475
3479.7128177074264,3409
3680.7912704258624,3843
3678.7647176541336,3452
3824.5707392045133,3767
3548.8990571224163,3745
3686.4502920185996,3576
3536.354585630337,3766
3634.501114726679,3467
3081.774291905752,4132
3091.022312026014,3913
3551.058883736659,3532
2989.8688024657336,4279
3487.010848449784,3844
3679.24713505276,3423
3649.6611978053834,3300
3670.9776333470472,3498
3662.832059545739,3443
3325.9457889706414,3867
3061.9269011574415,4033
3692.073237118396,3594
3510.2465775563996,3633
3607.884288834079,4238
3322.742761460266,3502
3443.577782196342,3865
3720.790246694063,3750
3687.5785362763686,3550
3731.7330961587086,3472
3747.4466113330923,3411
3635.687418244077,3563
3200.600942595229,3924
3749.3743009428345,3489
1338.6315268071153,4362
3737.3461507189736,3541
1466.7349635099172,4289
2570.1521228767315,4640
3597.6898352784247,3452
3681.137240310232,3493
3656.197458123624,3407
1520.2275743915643,4566
3607.8557121571534,3419
3457.787095115571,3800
2737.2732405936736,4272
3525.0144628662165,3658
3704.0728661719345,3532
3447.0261976814436,4688
3600.482825862936,3653
3586.4657433428165,3579
3509.959990426547,3519
3621.992259209964,3521
3519.961297671156,3585
3507.737163424771,3844
3596.2129141747023,3476
3755.618425145215,3476
3250.690663912146,4087
3678.275167471844,3563
3680.0045845087784,3509
3584.1911084827334,3538
3554.192808535884,3469
3554.46160022505,3456
3663.7469080998426,3554
3457.6850570620413,3732
3233.667675165236,3767
3560.386094638864,3624
3400.392434800079,4002
3522.6190110561893,3557
3543.3079256283054,3598
3663.704824340997,3484
-1252.567950584094,3216
3467.882487746481,3761
3774.464357129569,3784
3629.1930797010573,3480
3697.1954734980645,3447
3748.050414496628,3361
3494.091768814469,3469
3302.2513423541054,4225
3610.7819972044826,3503
3500.284319848033,3685
3720.896615501995,3439
3598.279053671342,3563
3785.776564148325,3762
3396.2902910248076,4078
3567.7509066256384,3674
3545.695761682684,3805
3724.5530229130472,3727
3583.669284802232,3627
3793.717183544778,3561
3561.002096053117,3294
3751.9581194239036,3678
-1901.8335273740258,1819
3736.357311127581,3414
3408.1586011988707,3646
3189.4014003414795,3613
3710.1789047736947,3523
-1412.889376207558,3040
3646.2946600778514,3477
3739.619957155168,3589
3724.364718087905,3552
3237.095934065996,3815
3629.018217588314,3598
3705.312608149752,3415
3152.201307910889,3938
3600.0625571706587,3638
3594.8875631406936,3383
3549.5707345568917,3695
3625.5197084400415,3925
-1606.5721096924058,3588
3179.1656480788647,3764
3748.0632137369307,3624
3735.164284293603,3437
3745.526254285496,3825
3734.9643052350684,3779
3795.3419867681346,3527
3580.425423766637,3565
3481.3555260698045,4036
3761.479803121707,3484
3573.022284039009,3402
3637.4875608987386,3838
3655.66722997462,3455
3561.9949281634144,4151
3182.650078155244,4304
3750.012420817369,3424
3662.9288745218973,3983
3619.029760131707,3458
3529.329427274253,3813
3648.6772692184877,3393
3065.2084194384015,4231
3506.930429013497,3426
3539.8354378436134,3775
3595.4781874917953,3481
3704.536688926653,3691
3533.4995377295086,3651
3607.5199502546484,3501
3265.674191467274,3707
3699.7878259733143,3484
3707.349754527663,3523
3664.516299341053,3468
3426.389674658861,4052
3229.4278109665875,3710
3673.19325202043,3509
3666.5155079091764,3590
3533.3690079634607,3804
3811.372967375202,3536
1937.7704011516919,4235
-1473.0242470336188,3447
3688.1918098151377,3371
3656.3788237229137,3600
-390.5441633360248,3494
3745.3724297659346,3466
3678.8693636586463,3595
3616.1772258445085,3527
1415.5262745827472,4714
3468.1812999279564,3451
-456.1504502123016,3895
3616.23512444247,3632
3611.4061207709806,3416
3690.9149285770427,3371
3622.934322333878,3479
3149.3530692920253,4397
3745.9174835404037,3392
3555.4918998518733,3294
-1681.6874822841453,2059
3425.28372631929,3709
3806.9254829902825,3630
3588.29478880362,3679
3320.2395056603295,3771
3493.4593104579226,3778
3660.3376294838845,3556
3793.6584475952545,3510
3601.8886776159875,3682
3468.2097452255853,3683
3694.343408689739,3410
3689.6713158453517,3545
3714.4042653044758,3764
3416.307728648908,3724
3771.9109458365747,3624
3271.9356531558287,4109
3637.423462465492,3654
3627.649915691392,3489
3621.1600685269123,4165
3401.5284245707226,3809
3734.259977122727,3606
3446.33815279822,3853
3759.8103798907387,3417
3655.825038873305,3460
3716.3560284119435,3423
3221.8364033668627,4097
3325.8466374676627,3623
3714.281252439128,3594
3479.1858923816535,3659
3735.759396425711,3567
3624.277918441684,3457
3645.436775169239,3658
3600.1286967643728,3505
3602.9914268512116,3984
3733.703344704669,3498
3710.457751813124,3495
3353.049794131738,3803
2998.47491349778,3803
3246.477687650204,3764
3733.2133477032257,3474
3181.2835635853417,3804
3739.2108182505954,3666
3700.8292567494814,3450
2612.8665357951513,5031
3735.2013798529206,3590
3730.9023328026924,3571
3590.7371242428344,3572
3605.809451602254,3315
3747.5618569295043,3457
3698.4291624315465,3367
3028.5391689133917,4893
3725.4358595776293,3384
3660.474824921929,3490
3569.1608248618204,3624
3323.1045270396216,4097
3790.5626660189737,3654
3466.6036276757823,3623
3709.6945427683854,3452
3709.062166909447,3449
3580.0572376882865,3472
3701.85926800219,3386
3600.38919365517,3686
3691.921869878391,3423
3780.25838262307,3554
2817.276391945059,3992
3776.2017601293346,3980
3737.0381159323856,3417
3595.6432631899734,3353
3448.0691202313983,3713
3753.3233131073857,3466
3571.6981233388487,3536
3756.2197105198893,3454
3655.9543353504537,3503
3377.0794651942033,4134
3781.6032640823214,3632
3557.9667545585794,3700
3352.1217486953115,3622
3263.130319146222,3797
3731.4463486928275,3386
3603.6136675371386,3637
2310.431891622366,4903
3620.366054819696,3471
3406.539175674248,3638
3500.0636674618668,3616
3487.8711722142925,3517
3717.63626482174,3398
3430.4560016680953,3653
3724.911036974473,3580
3656.5768960365613,3471
3687.1784792367566,3484
3452.7892826411617,3721
3831.2265165686567,3495
3703.051627289286,3623
3804.526197746235,3588
3825.4160199797393,3612
3633.2450366206185,3322
3751.879588777536,3324
3796.3550429053257,3483
3756.317925026849,3962
3849.736358393415,3729
3688.56534426254,3543
3813.557406172681,3426
3504.3699306066273,3446
3723.3188253756825,3494
3620.4153304902043,3601
3547.891531053243,3801
1674.4935418292346,4629
2654.3753826160323,3946
3746.7171560240095,3358
3606.1414746278883,3480
832.957260235116,6710
3538.80235785473,3490
1211.6063971667666,4501
3455.059666355419,3748
3692.3945969164934,3487
-1478.329838791504,2481
3704.532759778874,3532
3763.985879777627,3428
2862.249882621182,3909
-1460.912964472473,3057
3821.621973834779,3568
3571.6560387478376,3728
3790.2176850512674,3391
3687.521628010477,3465
3802.0567387155493,3358
3642.456222428885,3472
3562.034516085574,3645
3783.660099309809,3436
3681.8447914398494,3387
3353.23665301618,3675
3734.9065872921615,3436
3815.5634162058823,3590
3469.335802660171,3589
1307.1638369751363,4838
3689.4877956100486,3536
3538.864571916664,3810
3814.6153725258346,3470
3697.0286156413067,3328
954.123434070982,4999
3784.9661218946553,3405
3615.451600971098,3398
3764.3838441346224,3514
3790.5949398990233,3492
3577.9517772058352,3508
3736.718872549084,3613
3846.6810869196556,3788
3601.8395371762754,3385
3828.578682058208,3678
3811.9145481697324,3496
3790.0986037725293,3417
3795.852889127631,3465
3677.4900736809573,3448
3537.2617624284894,3398
3681.3059902986706,3557
3616.059145991261,3223
3653.983672561776,3733
3206.089613493913,4411
3745.0523567079535,3356
-1242.4637168992624,3323
3790.1461759681606,3840
1714.9654767826287,4173
3759.9954207761,3395
3648.398743498651,3363
3697.835578215601,3334
3293.386368693911,3925
3764.6787306681945,4053
3441.9235462222946,4581
3754.179891848299,3564
3612.1552487244326,3421
3560.5001536442596,3316
3577.445486908614,3562
-1544.6000009219663,2431
3781.0646199944163,3631
3776.0879369136405,3366
3530.575811742605,3761
3670.8290740843695,3825
923.2481057357255,5579
3184.618650844915,5412
3644.8445184466823,3539
3873.890659461499,3362
3826.34799270026,3507
3642.2352311884724,3362
-1439.1743092691802,2722
3551.7649579798776,3705
2902.128899340004,4282
3700.1976325496803,3812
3863.405246507548,4078
3603.3612091110163,3469
3640.3368469632965,3906
3664.4782068475442,3388
3747.6989726874103,3297
3780.7951967103954,3612
-1357.7264428620551,2767
3677.518874120628,3296
3492.421080200662,3373
3830.1042376727905,3441
2151.1850498638187,4208
3787.7706794963924,3376
3745.962992777804,3462
3723.6176727085585,3303
129.06301068710286,3121
3750.21867779875,3394
3546.617086448285,3552
3759.6477553695922,3405
3256.3178071507855,4463
3709.009881600387,3575
3649.5798864448866,3401
3516.558928231782,3381
3670.1749457035853,3877
3582.05633066049,3508
-167.82938830020885,2209
3687.7627073978947,3509
3801.537584970342,3301
3905.850759720499,3819
3423.5215566790757,3652
-857.999865384845,2824
3975.8300175354802,3671
-1631.7611341704428,2940
175.7751091543314,3289
44.480178081591475,2786
3804.352400103052,3622
3671.639720850555,3257
3533.1322303691263,4967
3670.3503919987343,3708
3662.7585060187794,3705
3619.685515709032,3691
3576.388299069325,3280
3818.8399517515363,3462
3685.4096208311034,3372
3782.104966670002,3623
