r,l
-760.4497596539017,4214
-1005.1327939787793,3893
-933.4701890693264,3490
3294.039605781253,5575
-615.8652074374853,4144
2485.4588073135246,5840
-1527.2362663153112,4002
2224.130260824898,5120
-1976.218066101053,2922
1259.6159975246892,5282
774.3047241396678,5054
-2023.2875209638723,6392
1669.582979312544,6538
-1329.1315656538927,4046
-737.4744900635112,3921
1749.3689263590406,4898
-989.9735652486136,3483
1998.3780175983022,6040
1980.6488269439421,5317
-797.8912712682013,4135
-771.5487797948061,3958
-854.9015949168604,3240
-1084.921837155703,4383
-900.1499262681136,4953
1220.338458117618,4620
-1922.6427046850931,2530
-2595.422799745602,5501
2027.907636143977,4801
-307.9367514120522,3960
3371.8510810865755,4739
-916.2217840139552,3935
2500.634445499908,5342
1685.939188235157,4621
2816.4275377704944,4863
-2195.3439402146746,4900
-1102.3108064358992,3769
-444.156382503872,4050
-695.9295979995968,3812
2067.570696207881,4299
-543.2331560367213,3658
-1719.1519633617213,2680
3687.1397845764523,4928
1675.7685882650694,4977
3514.8600339793707,5415
3557.6731477497583,4246
1667.714661319562,4981
1395.910745661098,4838
-1094.0166040628806,3311
2442.9785836872456,4882
1411.9677249032034,5105
2781.143355621765,4641
-2455.6264974270857,5488
2161.8538058655354,5068
879.2013677315957,4850
-2543.1881363915727,4353
1830.6482556610367,4330
3062.3168615917352,4833
1885.6961169940764,4657
3561.348430723273,4662
2832.538483143789,4363
-1143.6825307372433,4568
3408.8842005875704,4561
-591.6625170083109,4386
2467.599194060963,4339
-1585.6108138188356,3196
1884.3043826613412,4824
3603.4746394864133,4248
1828.2936709282635,4657
3621.4809089376704,4579
3450.023669443157,4201
2214.707568871463,4391
1797.595439688228,4142
1119.3206104206108,5096
641.5744623355081,5194
-1532.0008314934912,2893
2186.4442548123297,4192
904.4783697194257,5003
1785.8441245082422,4450
1678.7922343434734,4598
3050.1100001694294,4457
2669.9845729931635,4589
2260.295394589406,4438
2669.4192486907914,4437
2552.6905060175054,3948
2150.465316614768,4484
3308.8052452677425,4317
1584.7493375620788,5280
388.8706403842373,5924
2689.160351063994,4106
2531.2483096513347,4260
3190.499067382278,4230
3528.000253985312,3927
3549.570905535788,3876
-860.083574051829,5754
568.9781023651574,6193
3569.8383410305487,3794
3374.9204189501415,4338
-1869.676910288734,4691
2980.364363686088,4330
1985.2915042275224,4832
2474.4480062320117,4897
2451.467593231911,4376
3312.056787427229,4252
3612.9901771799587,4042
3521.6022323647244,4166
-2477.052701399974,2995
2281.0761286342777,4725
3662.3530983116907,4012
3550.039551118445,3738
-876.7623574575916,5622
547.7018032540643,4389
2825.842119669959,4030
2246.579371759463,4617
3536.284387684901,3861
3653.590120522458,3810
2687.1129875833813,4049
2972.464472741885,4246
3392.586631945407,3843
3664.419651036908,3976
2201.669791664668,4625
2330.360482017092,4430
2128.639317611345,4481
-3056.1336736007884,4695
3617.9937776008333,3982
2598.4377457648743,4189
-3006.6832168161004,4590
3470.4671750793027,3906
3632.3848933501713,4211
3570.469003844563,4290
3695.5018873330123,4121
1104.3296804665304,5856
2032.8254974181318,4148
2030.149305241809,4505
2484.9107019025046,4222
2675.25290598334,4083
1572.5209903485152,4924
3354.4507917915366,3861
3591.959561010638,3998
3603.3766702738817,3871
3665.499898268463,3719
3623.7448489295093,3883
1104.0673763807033,5467
3721.355837473442,3834
2492.970219962387,3976
-1599.3607799349893,3433
2699.838303685983,3804
3574.6889679125175,3860
3681.4438948459183,3731
2624.267830951042,3850
2009.3923458310326,4616
2264.8785793175452,4213
3611.3126904025094,3943
1487.8845937263973,4962
3500.790033764243,3757
1418.8055763708714,4785
2737.9228722898774,3719
3289.475261648751,4301
2817.5457160086607,3806
2512.3359329701443,4317
3417.6939631715354,4019
3586.9035521976466,4024
3567.6433266537097,3933
3628.659895409727,4110
3641.329596204632,3907
3560.423738816872,4134
2837.5329597134332,3825
3155.050802419717,4273
3653.252589656304,3686
3604.535372473788,4076
3519.093266460598,3936
2012.1615129664715,4572
571.3308850641262,4048
3411.5108900014666,3998
2720.7720066601255,4116
3510.4785699386484,3965
2708.505267147198,3889
-1656.3286646915221,6050
-989.9661142361572,3610
532.4400599345967,4337
2752.0958736778816,3972
2994.528714061341,3963
3666.525170869333,3885
3698.7056895068517,3887
653.2399452132416,4463
2770.5678268956035,3955
3583.3528076948705,3828
3629.9343359850427,3880
2833.888916399184,3700
-410.6255647138138,5583
3554.1138013589343,3930
3695.7699218840753,3730
2740.4829754506495,3840
2847.4206937600125,3971
-2084.8790200645453,6017
2866.9468402185676,3775
2312.1978073637065,4407
2752.0537799784183,4084
2605.2465332378806,3948
1855.3552853765405,4412
3509.486919194479,3820
3723.8003030560412,3668
2264.209064283151,4370
3575.3859333091796,3768
3752.4471028649864,3690
2546.3221080019293,4306
2817.351806755512,3808
2808.974958189894,3747
3614.3504300718932,3646
2405.621944703118,4063
2794.0862992879875,3652
2825.0710522413683,3956
2925.1797451602474,3771
2618.2001083371715,4107
2410.16733206426,4260
2378.870798011241,4310
2782.5663247678167,3795
3148.0678844769923,4483
2556.8923952040077,3891
-2131.4826869323733,1807
3480.2999102221133,3780
2958.126221288659,3838
2904.87723373569,3808
2700.9017800498495,3771
2699.0171848878626,4079
2807.8557611701053,4160
2619.857492400955,4071
2135.001349039394,4366
3242.97434090413,4274
2792.212502040617,3965
3459.646394102033,3951
3575.036416004758,3595
1857.5387072277663,4680
3686.579592538098,3735
3091.9450311614555,3714
2676.769095602942,4002
2224.5264973891344,4416
3809.442285200109,3679
2498.0359036079913,4227
-1909.467308061934,2055
3574.242807193631,3652
2896.3167035167326,3799
2956.684938917901,3909
2753.1251510271436,4150
2413.7170184666916,4303
3624.7562863145185,3547
-1909.6761481846306,1913
3502.5851213083697,4051
-1089.5839560517616,5229
3544.951218829936,3820
3103.271761099819,3913
3386.2304458966255,3931
2959.010633236425,4468
3591.0565942482,3649
2517.0108070892447,3800
3688.621998206851,3683
3598.057623215839,3670
2755.9421750657602,3770
2900.0986490785112,3802
2872.55877014318,3671
3055.2206563304317,3825
2694.6520788954213,4103
2700.3704102000556,4801
3680.6713621864374,3701
3289.487279239932,3961
3609.35204138745,3551
2882.015571401082,3963
2446.0408999370584,4366
2960.3417544206695,4742
2881.9458092064947,3847
3686.3799418809585,3538
3704.347612915834,3683
2882.915676167157,3979
3192.6706800143807,4204
3485.561049248921,3518
3295.5978482671617,3892
3677.397174477459,3736
3213.602478892726,4007
3479.1679836698186,3940
3319.9086584383112,3616
3221.7407600342954,3778
2772.147573247523,4461
3574.810159556991,3493
3295.4388137024416,4022
3636.0090784873337,3677
3204.309509304229,3927
2625.4239887951753,4681
3569.038416428217,3492
2702.5597166757493,4060
3041.437257102702,3669
3657.5110928552976,3671
-1756.1005329425684,2778
690.0431946371465,4854
3464.1541203304814,3696
3325.6085961992803,3948
3554.892922514813,3735
1338.389780702252,4987
2814.5462942548393,4126
3087.778482909693,3841
3303.8480716128684,3867
3793.2130555960766,3521
3220.4781862212913,4155
3626.1503081276505,3564
3567.0565661999603,3540
3570.446690182652,3473
3060.176883576098,4071
3403.295114213174,3756
3291.5918371033613,3888
3637.874701588078,3495
3251.6697817587165,3722
3439.486301152123,3725
3287.561602341467,3603
3290.8365494150285,3918
3362.771693524295,3662
3367.001332050844,3722
3531.6806043474035,3539
2583.158331867474,4340
-1498.4158490762156,3119
3159.190942252415,4330
1194.921342507593,4850
3698.6036583033656,3687
3702.175978194959,3500
3216.5235458775715,3571
3526.2542286749945,3358
3731.105588946236,3695
2479.0169828955763,4654
3085.9104913090973,4085
3099.539875000805,3673
3070.1947145517006,3980
3317.978477728716,3557
3625.0549144751817,3301
3579.1060567840814,3825
3689.9908106776447,3947
3562.177309533518,3500
3510.018649774958,3753
3543.7372894788587,3464
3662.995171039799,3623
2941.7529669986466,3906
3445.1449500078293,3507
3584.4677401144,3701
3485.1006775666465,4037
3423.1737757607975,3722
-976.3042425888978,3731
3294.269714294611,3661
3669.730438831127,3335
3563.802598513975,3738
2764.6489670136298,4384
3550.170906276532,3488
3500.277660565545,3426
3623.7621554046486,3477
3574.836937555075,3395
3732.2804766341496,3662
3313.0551628685,3567
3505.62984915666,3498
3634.8300686337534,3830
3314.4037824621323,3962
3632.298916006229,3434
3665.2213932222376,3772
3557.966797926379,3497
3612.4833408642544,3567
2815.13761277845,7305
3623.1563333689387,3632
3506.788831378058,3567
3569.116561817561,3355
3289.8664223609408,3786
3184.056705880648,4362
3235.499966347683,4202
3414.666309731564,3711
3474.9279282425423,3521
3016.150056108179,4330
3589.9983145873107,3724
3575.194560807531,3594
3465.2525660962115,3647
-1145.6128096893653,3497
3388.567725208528,3607
3722.0284461076208,3651
3605.5384763270167,3481
-1964.8197135141913,2658
3520.808141703028,3661
3329.293786993466,4379
3613.216896467094,3744
3688.4128830293084,3532
3109.342550970875,4075
3605.9229680215863,3418
3659.294709427242,3455
2760.4988264911335,4717
3302.711717331185,3716
3367.692399999191,3582
3400.1639853589386,3753
3498.146001284064,3278
3529.8013233013044,3553
3614.30068295821,3729
3504.525216184743,3724
3367.519163856848,3653
3549.8442814516998,3425
3660.945187475296,3318
3652.6517684354644,3386
3181.6765198802814,4411
3683.8581005220503,3407
2894.5299985054685,4082
3617.2394603418898,3531
3601.018614219527,3443
3630.70939288354,3744
3484.162910901052,3747
3491.1148285079344,3636
3535.8945442253626,3533
3675.7652886882142,3414
3461.580833665219,3756
3331.8888749354455,3592
3609.750553658897,3575
3331.1638454757567,4228
3620.978372099738,3543
3617.387907710787,3511
3510.632542848611,3911
3568.578301296969,3414
3525.3524755962626,3715
3679.9513317177625,3429
3361.657555588604,3785
3639.051336716654,3320
3524.4350416088596,3684
3497.1375574845524,3609
3677.1492850938944,3574
3516.448718073132,3609
3109.6446064852944,3905
3405.693862079621,3803
3611.897945857594,3581
3719.6656507128555,3520
3770.733179740262,3413
3557.59057265387,3596
-1300.8109975180334,2417
3585.5699579354805,3510
1206.53940232019,4462
-1606.5064160180186,1931
3586.989822918221,3571
3346.1581131526177,3733
-1774.1456954744704,2319
3440.272410516764,3522
-1756.9176831554182,1759
3737.381476583962,3773
3688.620581639317,3592
3504.073174629475,3544
3645.2449695130626,3433
3568.740956143003,3543
3686.152827241083,3384
3690.690109604339,3319
3402.9158546197427,3669
3732.6015789298044,3536
3710.3365196227733,3516
3546.2244312159355,3781
3675.3318917299894,3566
3612.3013917767307,3801
3646.4126555149314,3439
3681.352256669807,3424
3630.9956696417457,3445
3075.1881643667284,4099
3547.6089979888134,3892
3615.318755155633,3629
3523.1341142687966,3560
3444.565347781558,4017
3627.170543912216,3413
3663.2788642914975,3825
3615.9214746056236,3655
3651.3304551875985,3611
3675.151174888536,3477
3579.329591674781,3309
3631.151557389001,3559
3564.1501082609407,3557
3295.000673636613,4153
3702.8734999050203,3458
3733.703810811725,3398
3343.9094813046822,3588
3523.310997587404,3859
3714.1671096522155,3993
3696.7679568001845,3476
3503.4232910648875,3634
2975.141714086854,4179
3709.562452443559,3418
3338.989922563834,3958
3745.6719140270393,3500
3361.529467966421,3716
3433.822658562672,3844
3527.8422660929755,3908
3424.4600253895537,3551
3398.7290051688597,3730
3405.1721873551487,3792
1944.5881440406222,4649
3286.43071117049,4138
3697.067234625594,3365
3669.6238161116544,3497
3597.735556254457,3574
3615.930560050876,3680
3578.8107458499217,3484
3697.803341945188,3356
3519.298484848385,3522
3426.2842101642523,4053
3718.3862198428315,3564
3659.6399999710006,3770
3683.1486419483203,3925
3477.28425087024,3512
3681.720012906653,3505
3506.298344878115,4142
3621.157153979983,3510
3663.830490153106,3453
3568.9343744846133,3840
3742.458835947708,3439
3663.788520359194,3780
3621.980095564878,3592
3602.681922683154,3740
3317.608949245149,3726
3632.9322895297782,3494
3621.6363134147878,3297
3669.5352481573805,3362
3675.6428471913614,3726
844.6027328637842,5064
3804.1153710144663,3668
3815.700964807702,3529
-890.43538366659,3130
3738.884542591675,3603
1402.4993778198125,4341
3811.4563595429936,3564
3789.9851327473166,3561
3398.0993463043055,4035
3642.608720068719,3635
3719.182678124023,3413
3618.9456432173524,3518
3312.719127872928,3589
3613.487472953537,3607
3805.3052828682207,3883
3677.909531731774,3775
3214.6613510334573,4007
3232.443379470076,4949
3704.8712390974783,3699
3817.8545163792596,3528
-1731.991815282862,2436
3683.0668076257725,3275
3720.6609508157358,3570
3612.8576995130707,3574
3608.170441739098,4064
-1899.072242348298,1834
3643.050859059312,3438
3680.0566108987423,3456
3641.2696529753543,3553
3537.971907056181,3582
3451.7960740449853,3914
3708.4781536857245,3490
3598.6383666826523,3623
3429.4771548697736,3724
3583.5404003821513,3993
3709.4851653694427,3407
3665.3534788576476,3410
3706.880790252064,3435
-2042.6531690169925,2602
3762.2936042643796,3461
3711.771725362103,3709
3625.511623606052,3666
3741.462500864668,3555
3202.0745966946824,3858
3577.882808470997,3444
3515.005249011443,3821
3615.6057519830683,3814
2802.273548672944,3591
3431.583201817051,4099
3644.4598970412835,3932
3651.4273133126208,3892
3614.2180644264863,3399
3607.272302644041,3499
3758.377487641352,3717
3621.5525589299646,3417
3378.8955463164084,3546
3712.617178419879,3406
3682.991683993686,3405
3760.9117703278985,3409
3680.4860355206915,3487
3738.362837464433,3602
3563.6438380750415,3435
1728.9039093671086,4338
3536.619123114319,3501
3669.887672888247,3360
3655.7387103668816,3440
-1546.2492975406435,3354
3669.9458223291203,3457
3486.106535647228,3773
3608.4466074710012,3451
3466.6814444207025,3766
3691.669928651859,3421
3686.899732156215,3417
3584.9415122125056,3612
3536.032778170258,3595
3290.0688258459268,3916
3685.8488645397038,3659
3748.7904502719084,3422
3738.7980841663,3425
1098.0598095235314,4525
3456.636782694395,3865
3694.9240775830176,3489
3705.8516120357845,3360
3680.901043455247,3614
3602.0306333180133,3445
3703.8140342764486,3425
1356.8790198614438,4442
3616.318309886549,3394
3595.1427385513884,3687
3668.7310530220866,3462
3550.372347635887,3685
3664.978366601248,3413
3551.28997390213,3388
3676.8542546321596,3386
3578.723870293895,3742
3823.682272834754,3672
3855.9219494551667,3595
-1417.5672593464587,2420
3767.82433083496,3463
3644.2102874714747,3793
3001.3453571842783,3929
3722.867297284101,3516
3775.0431341713174,3488
3765.0658371816517,3522
3565.2874658778946,3788
3022.815889275553,3950
3778.6959813443946,3435
3679.0227558574115,3906
3418.0273682228108,3715
3590.0492429078577,3647
-1007.2626894250936,2572
2843.2657932911247,4348
3621.6579162251587,3374
3707.1218349287424,3384
3600.907333320665,3633
3803.01933914359,3570
3500.7938177155843,3347
3614.916247829472,3449
-106.05569888995387,2784
-343.32199945372577,1872
3557.482582527126,3714
3820.3885207388976,3516
3672.702076928516,3285
3171.7978359065705,3650
3554.521790872368,3613
3273.8402857825463,3738
3137.589517488987,4174
3629.4948656035567,3461
3747.1443201302773,3504
3692.8694969050152,3525
3579.31311068966,3721
3584.6791898982774,3395
3555.1285572436273,3768
3620.3389752559024,3626
3744.765359956591,3365
3690.7417454018805,3413
3490.4715370052927,3941
3378.847692714906,3712
3524.6452761447968,3506
3797.3826132602976,3509
-1711.0721860123222,2069
3766.2015843402364,3580
3775.4329203775605,3457
3791.506794561799,3546
3662.4182819520424,3457
3219.72996415669,3970
3766.425633139758,3467
3760.7199778639488,3454
3494.477158988238,3315
3597.400412749659,3547
3645.412616749071,3810
3774.3939543015736,3631
3729.057417603022,3447
3507.0782658307958,3766
3856.0020253475095,3586
3320.094279646014,4368
3476.8937681055095,3963
3709.9031866329024,3408
3711.2565551642474,3473
3762.059570660473,3344
3888.835761583401,3655
3974.8844633635204,3671
2659.5649575325237,4847
3796.937541483692,3612
3731.508880747835,3497
3551.1489162102976,3291
1346.5547834974145,4825
3672.59114927479,3379
3605.9298375520434,3441
3733.7795842284827,3647
3869.0531354183977,3573
3662.0462133738993,3389
3714.6723733414383,3454
3094.0204870453736,3840
3618.0059070635634,3331
3794.822215269482,3350
3654.5009862580528,3391
3567.663506205558,3805
3504.027637509951,3673
3635.997215770174,3341
3407.2954276149853,3504
3752.6986816364188,3699
3544.52406939551,3409
1299.4734143937608,5745
3519.9882871335885,3531
3749.965973712041,3343
3814.987371459396,3401
3765.7217329990935,3438
3744.643210476718,3278
3588.631690568514,3619
3419.1960787489206,3583
3401.488197046826,3549
2608.3107340646316,5020
3715.809010031938,3395
3382.614454499328,3560
3742.6792330890144,3360
3667.8213438037374,3583
3792.039214938485,3618
-307.332228033402,5057
1268.96121665118,4381
3749.927183407628,3570
3697.928933577929,3489
3404.189224622821,3615
543.266974481357,4606
3735.0784377310056,3491
3648.917312465157,3417
3762.0056174632264,3772
3757.929575646195,3399
-1229.795300380825,2659
3659.017119211907,3593
3765.4935582429134,3306
3300.562245020678,3524
3678.2157761351864,3328
3517.4393642403684,3616
3785.7939596530596,3458
1196.995970549407,8001
3578.038801818271,3386
3456.3203992953727,3882
3821.480829042018,3462
3809.549609451252,3486
3628.8570512046813,3788
3748.2530686767623,3448
3689.8246462955244,3325
444.88565142410016,2844
3340.878632253098,3558
3273.5153621312625,3894
3669.2483503986427,3392
3418.5743651831185,3710
3614.7158545291963,3369
3722.413733911899,3456
3460.4529082171525,3960
1108.8741863775313,4423
206.71170017937868,6625
3689.9781892819974,3545
89.76265967398012,2610
3756.1844364307476,3573
3562.9247950259582,3873
3606.2285663180096,3693
3887.9046648133312,3443
3787.307743538042,3369
3292.233028000452,3907
3656.762341255893,3557
3582.1751722336194,3507
500.0132873887261,4424
172.4237496122746,2903
2759.7520073364717,4271
3693.5189577319375,3687
3703.1642563740365,3390
1224.456542361706,4573
3376.555799490451,3624
3750.926464255187,3806
3923.5144424787377,3658
-1824.9484808503823,1657
3363.549769152002,4265
433.3517064208821,4084
-232.42921711226006,2393
3848.3300241587426,3553
3524.9795212935483,3512
-1655.5381593872225,2348
3691.5676520207826,3333
3738.127497408378,3656
1244.1694487769023,4229
3916.5709153196567,3840
-1045.014293679928,3742
3766.9692765112777,3714
3528.9338445274425,3824
3741.7399783635224,3325
3900.6903082221215,3558
3753.723097499099,3404
3453.8132046444252,3782
3534.7846505235643,3628
3519.809983303619,3626
3728.5251993560837,3670
1291.6266057637654,6484
3094.8003348566676,3650
3549.2134766953327,3631
3730.667813592698,3834
3772.5314764932546,3367
3927.921324202764,3739
3781.5559254169893,3282
1630.9647933702045,4098
1216.0678112224496,5546
3281.939729258532,3685
3770.8235059722106,3574
3044.879644614651,3868
3685.5132676354847,3680
2835.080905651286,4795
3182.530344108797,3878
3686.943484954885,3580
3530.697098392175,4138
3815.6380234556796,3475
3770.266537626333,3491
3781.7945985593624,3323
3569.032752402554,3690
3802.5559779945447,3430
3569.4531787938595,3327
3664.6048445040515,3586
3276.383767753378,3545
3802.3554858600482,3423
3758.894221324987,3305
3580.6234495131625,3400
3944.9510607600805,3767
3835.075401453679,3439
3132.2516185349323,3497
3671.476379699448,3492
3739.7755282752414,3359
3844.104586839212,3533
3880.946220588842,3557
-1484.619155297177,2898
3773.260064801764,3541
3717.8763162862642,3379
3612.8122481853243,3739
-1871.9236070365828,2273
