r,l
2605.6715487609144,6256
2281.9616869825154,6344
-933.6634911516535,3399
1880.9495509182652,6251
1717.2762528861429,6678
-105.31783428655842,6255
1188.9023690518136,5313
2259.8375028595733,4978
-1661.5047881364308,4726
1530.4251418429035,5286
-800.8307140181169,3671
3304.4299407390545,5507
-1528.425378104329,3062
2892.5874803589068,5694
-1072.898700402854,3734
-1398.2901866029308,3318
-1268.5037962792317,4688
-1442.7340789181835,5067
-55.52458876871515,4610
1993.3800121796376,5342
-466.10505907259636,4748
3481.028254169676,5576
2252.738100888501,5064
3550.0370330194146,5493
-899.3073580780272,3398
3436.833403218802,5057
-136.3802845350143,4703
2415.1085217748537,5048
-1649.7190530078037,3773
585.7953793279255,5332
3533.897645917933,5146
-1589.3053161596463,2526
1612.0403622489703,5509
-2579.8640740554774,5451
-1291.0722630167902,3748
1745.5114871562703,5306
-1259.6670470624038,3075
3.0597518378236828,4130
-1595.3266675995478,5249
1051.1915635354542,5330
2932.8730348802587,5111
3259.4872491161545,4961
-1473.9729226478512,2830
-1567.5110680692333,4645
3549.5396005317043,4391
-2360.983990195512,3695
3457.4735408965994,5102
2265.204717156618,4776
2505.9620262459357,4858
3055.983553439069,4626
2113.2544632987792,4857
3558.4011021987117,4318
3502.980189622607,5624
85.84392176227539,4043
-1113.2294098698922,3913
1437.0212665136903,5264
3588.184607681409,4414
-1484.2295325012292,4038
-1889.3020739298113,2403
1665.6587399613984,4407
1487.9355766033732,4892
3008.8152561032744,4740
504.6494211250734,6103
-1702.272284958184,2074
1238.5295963785593,4725
3606.2372226314387,4005
2035.786171885738,4260
-1686.3923787800786,2523
3583.3209969751106,4581
1925.5780373091307,4684
2274.7251302840077,4569
1664.4687638376495,5562
1472.9139615485901,5316
3101.5196928576343,4396
2907.437914121241,4639
2003.4132231730148,4320
1860.8608676207516,4925
-1685.4759980903405,2179
3648.8766761161414,4451
3757.347581801575,4466
2161.9372124734505,4475
-2639.9967633206543,4822
3651.5987936276156,3993
1586.1011265669765,4567
1447.2834046027926,4662
2511.9593115589555,4256
3620.292073513042,4432
578.8638434789925,5161
2194.785281406024,4920
2123.633365029572,4650
3077.154885477539,4266
3544.2318564110883,3916
1736.7796663436752,4632
2829.4881348888775,4120
1342.9514461376984,4909
3685.0327991187532,4044
1996.79604130587,4055
2542.7913347138806,4518
659.288925720816,5402
3682.9574979781023,4582
3296.7934398463967,4171
1046.9739346184645,4618
3043.1184140995806,4119
2335.9454153468173,4267
1575.106612062853,5243
2700.867492652512,4140
2392.9292097726197,4327
-1794.62679053024,2083
3684.052755148016,4111
3709.708727615099,4352
3442.32162118842,4497
-2156.4223829115435,6697
3197.1686088207553,4423
3383.415964503022,4487
2798.810265229881,4364
2406.1749123672544,4803
3108.03584060925,4110
3278.014252779042,4721
-1248.3131678275,6285
3415.7564482656167,3684
-3277.7378263756314,4211
1744.8465950883483,5278
2971.199115529147,3860
2528.0348334648143,4335
2075.9193092647633,4451
2346.473996579566,4193
2471.2194117960116,4714
3523.604782265575,4208
3724.3455957360484,3952
3673.308643455478,4118
2716.099974669817,4068
2611.7398490034975,4086
-1659.8298185010951,2470
3054.735913959887,4092
3604.1658518101362,4195
2142.279195376624,4409
1892.0650681450074,4847
2935.519769299729,4020
2564.2854848336174,4185
2658.5167557619716,4081
3659.1775383642803,3803
3587.170895073328,3773
2256.3294392363014,4262
2664.6277818713997,3866
2590.3361004260605,4307
2349.7899498619313,4451
2578.6421173299686,4062
2784.590905486069,4099
2371.2716135137503,4573
1892.067432913877,4389
3684.991303242834,3794
3667.496702802512,3695
1101.9515410182644,4875
-867.575468376337,7171
-1510.445882373212,2976
3680.623631809445,3973
3701.5214663434217,3854
3563.8300511777916,4182
2529.535150511252,4083
3683.8458171844004,3951
-29.928214166749967,6393
3673.4257552215486,3853
3670.1195519155817,3780
2685.478384578759,3804
3707.0949681459947,3686
2086.605178695882,4087
2217.9848935394107,4032
2610.834476096012,4084
1840.0640656073504,4639
3555.698268149301,4049
3583.4771720966396,3822
3586.2880487424795,3973
801.5902291601097,5688
3622.226250414364,4101
2684.891360675701,3819
1372.5444794510956,5600
1850.6481984269562,4677
2584.5383550611923,4313
3564.9234692565547,3879
2464.3751420641015,4368
3629.461062642763,3922
3743.163650415797,4059
3560.113132582436,3798
-2007.3017847658134,2958
2439.6908206723074,4151
2581.154759641112,3944
3599.9391148280292,3859
3679.9317238247877,3693
3433.8856197572236,3791
2489.702815165094,4038
299.4099579873857,4377
837.5245954574225,5994
-2536.7014211578835,4898
2302.8470949718194,4222
3665.3261826235257,3856
2386.0581061149237,4371
2622.7435199278116,4162
-1593.2412097163478,4630
2690.115943376399,4002
2645.6028473879987,4281
3579.874124909786,4139
-3084.860638298211,6799
3191.742839245218,3832
3596.5015487892597,3768
3655.639802683615,3902
2968.4855735075935,3965
2958.009296926718,3912
3366.2574424899462,3970
3636.6368614097573,3954
3554.7103669904236,3673
3644.0966904639668,4175
2712.5336281397967,4098
3576.8315695422393,3774
1735.3111204292427,4705
2308.946668906805,4525
3527.6686090890253,3802
1704.2944281942787,4649
3575.644441953854,3687
3524.5002576170223,3727
3646.797144820294,3770
3820.8665516403557,3860
3600.7271356858855,3714
2761.334671071032,3925
3678.857068104571,3746
3487.3825732557034,3895
-289.1395181969725,5041
2751.260988443612,3784
3492.423404992655,3989
2464.8700763487964,4140
3710.5433300013,3878
681.7231711241956,4931
3660.5490904454023,3550
3520.79565614552,4191
2861.7107663685006,3758
2900.7368553658202,3908
3710.296558728771,3865
3302.4286250750524,4259
7.622078424046322,4906
2809.8596140616055,3778
2893.3754967572627,4001
3014.1609742469404,4514
3588.804457004385,3659
3533.9519853238885,4399
2750.492766955673,3944
2826.212563871143,3994
3142.559398338594,4125
2269.904409163138,4525
3671.0104575873397,3638
2139.8508643039954,4652
2958.6779341659612,3835
2635.2277049400855,4029
2696.5009107033457,4186
2635.6008570225054,4119
3501.0612397746017,3846
2992.398083242466,3692
3165.9468137579215,5639
2928.737347478865,4122
3630.950275721635,3551
3294.884326809885,3901
2734.919112028718,3880
3782.035120296697,3775
3246.3355137486465,4283
3357.2627476081225,4055
2631.1326699017627,4320
3166.8238271397922,3712
-2217.258448270516,4633
2810.729484882319,4250
2488.9836482867545,4498
3665.3445470398256,3697
2987.717421589519,3797
3595.8483690849603,3696
3637.432641050641,3809
3445.1560877009015,3854
3128.12208687949,3840
3455.8061060760465,3449
578.9996086487992,4750
3197.4271125630507,3721
3592.4430555876343,3557
3697.156958499122,3540
3498.097208751574,3572
2479.5556225802466,4515
2974.591990508124,4402
3594.2749129629865,3765
3302.703454814661,3636
3568.40975548578,3577
3120.709583394275,4294
3240.4015211510546,4014
2982.774256103412,3922
1278.613745242365,4587
3214.6360877660327,3711
1359.7681016406477,4457
3381.089783162049,3946
3054.0384903147933,4292
3221.743855163963,4013
3552.802158759629,3633
3434.272023808052,3595
-1661.513503824638,2757
1511.2093460946269,5466
3527.703677671051,3642
3560.3824800689263,3393
3075.0719086509102,3681
3203.0499919793783,3596
3443.4869898657425,3542
-3285.6147216455943,6221
3243.0474219082016,3849
3193.7427992919816,3536
-1638.9156729197475,2836
3227.127990387254,3992
3396.0576892591116,3568
3576.861465485372,3785
1897.257449926175,5000
3575.027573131757,3543
3584.09647707961,3743
3484.996186679628,3545
3684.4053480698067,3447
2671.649357950205,4672
2807.608071624176,4603
2756.933643188143,4201
2710.1440684126064,4661
3550.1579411049192,3515
2751.126624378097,4706
3166.1322159453107,4007
3362.4039214893673,3751
3578.8137472478843,3489
3412.6903052133994,3604
3381.957976945222,3719
3538.3408941924463,3366
3382.1158276796928,3691
3649.6848839315744,3562
3338.727733743018,3657
3311.6269892234286,3783
3564.5053501837365,3559
3723.0164932319685,3609
3524.176244216705,3456
3164.96543274398,3602
3403.2990799034474,3636
3563.061551285702,3646
3241.102717597411,3622
-803.1415925769595,4444
3452.4483443254353,3331
3468.71153569586,3574
3552.9035991738265,3328
2949.6375169519206,4257
3606.0934295729985,3411
3314.8535713115666,3733
3553.69122868041,3607
3663.945807944393,3523
3562.9202917965913,3739
3457.3653534101004,3758
3277.4526903129536,3696
3472.06125237155,3808
3049.864283417819,4237
3237.153809362863,3725
3599.9257363307647,3391
-1345.684813010725,5383
3364.0818491724513,3779
2955.5120033405256,3556
3292.941098514675,3846
-1331.4167258129635,3132
3600.5930002357386,3534
3662.3902857432795,3522
3129.2110639051803,4101
3561.9796844679104,3633
3662.0383343843478,3540
3374.7754955658575,3756
3553.0214225458058,3546
3506.887005955432,3454
3674.5945730252397,3691
3572.2175503034423,3760
-1069.8919227375986,3520
3655.9303611211894,3716
3813.3896056569524,3839
3464.6638207588435,3631
3506.048286592173,4319
3211.074066498552,3835
3533.243670839695,3568
3435.481004671926,3691
3670.89689576907,3394
-1486.608160762814,2286
3624.3933130836567,3689
3545.844976253058,3681
3658.350326818714,3424
3617.9789058666565,3803
3465.8636602295433,4064
3534.3574153824125,3318
3656.1385509206852,3478
3722.0635022497318,3665
3537.5720582249423,3476
-1788.533509485691,2082
3532.600423787834,3881
3272.0948695037905,4024
3573.6761746408474,3927
3425.3550928921113,3634
3637.7928383854587,3525
3491.556470156263,3811
3775.5014602164833,3677
3358.185555120775,3693
3616.7605358599044,3375
-1777.0375638364887,2567
3623.6025800833618,3820
3664.4191341441615,3551
1166.7716203552009,4235
3246.288479628562,4724
3612.8869533878906,3824
3450.0595789712333,4115
3784.1361293205073,3930
3614.1473271966734,3467
3546.8615960529346,4241
2985.645359889418,4315
3531.462541634033,3587
3782.1468360930303,3422
3701.7763925821487,3339
3537.783943993718,4119
3622.2563858312,3704
3291.501218779255,3934
3785.610388657887,3782
3694.8581747677167,3448
3413.3294317567743,4050
3712.9359157792405,3477
3561.9520415595416,3637
3561.2918665285874,3746
3787.095844730865,3579
3685.0120293242517,4129
3658.0519358236347,3432
3436.4479397737423,3627
3568.4021386239165,3460
-1641.1033590018474,2653
3736.932010361881,3652
3480.0037067950016,3471
3518.894621580594,3516
3022.707414430983,4068
3654.1919399221715,3570
3563.851400021307,3667
3555.007439243463,3500
-1097.8089096796457,3438
-1502.7869424139963,3730
3380.892306883206,3766
3704.457987663194,3581
3629.6668860110935,3551
3605.3246750410126,3486
3534.2178832738537,3624
3217.746018046151,3973
3690.933154845456,3451
3324.653177353028,3903
3630.18700525178,3397
3617.580800434713,3449
3490.7981816666756,3607
2764.608322071819,4330
3741.226169261983,3545
3586.1604968345746,3670
3485.846559274464,3516
3545.298353877015,3740
3611.245221142369,3381
3424.8262655614267,3750
3550.544575352571,3709
3570.7731660274467,3718
3719.4231390103496,3425
3561.650786902366,3736
3583.4967494072553,3696
3650.691168129253,3876
3392.3022821684654,4190
3635.312123350604,3574
3614.833246179388,3412
3718.7392584883146,3572
3653.9411789707738,3462
3733.4057773810755,3648
3589.697277551087,3508
3587.4631509072487,3694
3638.7552615074933,3634
3264.542217311017,3687
3306.8962399033553,3556
3679.6671636393708,3519
3438.3268502421615,3638
3729.8695986233656,3754
3549.8432770324684,3470
1284.3425234084677,4469
3711.15271106343,3437
2999.80226271797,3887
3749.364613839287,3550
2672.148764429774,4336
3536.038629070352,3780
3654.890577854939,3389
3415.876731195281,3879
3740.760958447615,3558
3496.8324329290595,3481
3724.9279558514254,3468
3486.4627636757937,3780
3565.8070842045436,3703
3467.0402390358518,3765
3762.627627239769,3682
3287.6161047646106,4021
3640.5255231683136,3554
3413.8848700523995,3473
3697.6728602537614,3470
3301.888507131706,3778
3665.911066873977,3419
3379.14006665756,3725
3621.8504136467914,3726
3637.235939236921,3409
3429.180608304101,3921
3675.9724428953623,3398
3550.9591652563417,3488
3579.3101348226146,3706
3537.198954349439,3525
3679.749595441393,3768
3147.078294317156,3946
3507.2029524440954,3773
3706.1044907440128,3594
3483.4944185414406,3601
3628.7434137055975,3670
3232.7076601337985,4077
3632.220469612469,3527
3670.3637924367113,3350
3512.5731000674823,3923
3604.4870768762935,3640
3747.2638027427965,3522
3603.490978770528,3824
3754.556303120491,3522
3640.5648618999844,3415
2967.257157211393,4254
3551.0286611144234,3423
3695.43593108048,3375
3549.900851606019,3767
3651.5856235568226,3564
3786.339748086555,3549
3761.8618355882245,3490
3644.0253026607734,3957
3735.9644080371536,3512
3765.9991350541604,3523
3818.228841576285,3939
3740.023582596579,3886
-1844.0662737567127,1993
3597.472596697518,3818
3679.3476579757826,3514
3794.296066988789,3624
3725.8070633415,3555
3642.2082349949715,3801
-1812.2301051021786,2031
3669.317963453206,3435
3676.6256703517206,3533
3297.5391834304764,4102
3617.318661941259,3797
3698.348453552866,3565
3721.795839555203,3496
3719.4783696279987,3338
3639.876920053047,3593
3540.3044011087995,3798
3792.2318813157863,3592
3648.222753791275,3546
3619.275298734346,3489
3525.946596415345,3596
3599.482672130447,3756
3612.8887082612027,3484
3679.426129435658,3747
3726.8171311100878,3725
2878.4533286945143,4637
3751.4518963507953,3546
3663.5542603018457,3391
3719.6465219707216,3495
3688.5939775612173,3481
3548.9110177431294,3567
3486.7811743220177,3638
3246.8819782976557,3836
3708.470699806486,3798
3700.0846522208085,3447
-1033.632016785318,4182
3490.554888884828,3682
3754.5892723319344,3546
3742.6641930240867,3488
3802.3002534431103,3615
3415.2792324071133,3769
2724.949651089214,4057
3720.3669273711816,3418
3729.2545409558734,3497
3657.834309399756,3523
3723.489615083585,3543
3648.459128611956,3434
-1239.6482507262263,2983
3666.986785357308,3536
-1702.685115695615,2408
3529.2185819241827,3358
3628.7780705259584,3438
3743.6172070532803,3515
3719.4735301114933,3464
3718.5143057500063,3463
3197.935895802385,3853
3574.894758756284,3603
3635.292641737012,3574
3655.887937676357,3435
3694.7841906326103,3441
3222.169651411389,3615
3629.6038886879346,3769
-325.3036460933927,1973
3739.8915575405895,3561
3680.6127707873684,3396
3482.82804942562,3417
3533.5632191016825,3766
3672.2930888205337,3497
3358.3752044449075,3983
3688.9479442917354,3539
3282.3418092014585,3616
3709.4022634792373,3373
3776.9223667102706,3415
3623.693989920249,3540
3739.8283937640435,3578
3770.24708863551,3423
3771.463165949548,3429
2275.6691055337046,4127
3758.7229516810057,3428
3515.63904826719,3822
2204.089397782075,5994
1839.513045072374,4808
3440.024414507,3885
3823.6719942332293,3502
3664.624653070579,3358
-1850.1970095635124,1545
848.8139429884574,6820
3342.388744652999,3679
3683.0703076170494,3483
3644.579095531563,3448
3702.717865595767,3779
-1806.4288564099024,2300
3692.7505063204617,3588
3235.5754685992024,4060
1762.2585171001012,4614
3643.0150322972013,3542
3624.980527932392,3341
3644.637315178158,3533
3663.4841091320563,3599
3462.085256036216,4023
3701.5578391285817,3681
3751.1789377616083,3383
3734.7497957394803,3620
3653.893134354516,3536
3662.4378935826653,3496
3118.091199527587,4487
3735.9005056361916,3381
3631.788161554229,3637
3767.1989644632786,3762
3725.0158644908224,3543
3596.7483910879237,3666
3717.887336018114,3490
3422.481256252434,3362
3461.4880086023213,3847
3771.287345198598,3661
-874.3624461138015,3925
3764.3657879574466,3648
3786.533869215306,3479
3647.1813504149495,3456
3387.2639065666813,3484
3356.8215843549347,4091
3799.5183464777137,3781
3386.017850173916,3842
3527.840595172137,3481
3480.904420040278,3776
3371.985171489069,3867
3684.3629425323993,3541
1205.536969094987,4097
3674.165467543626,3444
3619.8271085862416,3241
3692.650347591183,3399
3414.9746102226663,3494
3699.5148713875515,3383
3501.404641482059,3639
3604.025959974517,3664
3667.2086499065535,3495
3495.253167988034,3527
3746.2643513779485,3505
3386.423156716553,3638
3799.915689084386,3382
3581.166577595901,3647
3799.232918538829,3560
3747.147570744416,3875
3798.762973589479,3954
3744.0349245587845,3434
3797.5561233773115,3357
3754.5182687408787,3357
3538.1630055775377,3687
3748.8921288143683,3866
-1196.1778584266317,2756
3683.5524593068058,3664
3570.3716909447835,3587
3770.890637515251,3679
-457.6059872396353,1765
3459.1478710462625,3619
3747.6754855091463,3363
3700.4584593037016,3358
3721.025691700039,3478
3768.321603364576,3801
3345.4503490400216,3632
3730.613216293866,3471
3835.9350738853827,3538
3741.1028676898627,3435
3748.3898958761497,3451
3557.3060873217996,3524
3578.365190351904,3604
3417.45699741487,3895
3549.255573085676,3316
3676.069976635669,3604
3755.878181573576,3671
3826.6694842538873,3598
3744.9394542900827,3473
1657.7698114540456,4337
3587.1742455559984,3450
3647.8425956846136,3650
3724.093983351394,3405
3674.5712918069103,3655
3876.9670510166948,3559
3461.2706334634404,4247
2639.2542356587155,4153
3626.509679316634,3341
3783.001909996218,3331
-906.726080833155,3842
3214.4061370277163,4658
3738.8109636481145,3524
3585.3281870202322,3803
3717.93461777829,3357
952.9094429624955,4701
3744.1160074429636,3436
3751.311744468291,3696
3672.831529547618,3360
3655.690209489653,3394
3719.129246787832,3540
3659.919905330845,3640
3749.5878400342326,3357
3625.370634202766,3568
3721.7494982752846,3562
3421.821784059931,3967
3766.4063275165477,3375
3590.3089426273164,3571
3646.7568929664258,3348
3447.697674134,3768
3593.929730288407,3547
3467.226105821513,3749
3634.997740161056,3456
3697.0635456463197,3392
3586.2656040105703,3461
3726.2505449333335,3557
3776.2220933153376,3475
3688.032180218864,3371
3522.956370584207,3609
2152.4174259114416,5433
3819.9461848651654,3410
3793.494426422505,3797
3853.303622848056,3531
3419.9775237127337,3899
3759.054237847978,3386
3722.516113033767,3526
3621.671918161265,3532
1740.8281204944724,4403
3831.1435532539103,3354
3667.2180627862863,3604
3839.145762337175,3450
3764.6456216944434,3576
-685.2472654548229,1859
3688.1680921722595,3381
3628.2525080894015,3677
3772.1020411866057,3468
1372.1332515016388,4968
3405.175229869392,4197
1325.4020168694663,6887
3357.337403165916,4009
3802.333959140389,3394
3504.4880160154125,3609
3191.007415232625,3886
-681.5938435458365,1867
3671.4521051814595,3378
3566.9920787140036,3715
895.4469093442158,5631
3605.6329880820144,3388
3925.979947459904,3713
3775.307861145838,3441
3698.212763848936,3406
3723.0775591265174,3566
3698.267858210472,3513
-670.5957693246222,1898
3781.7127827418367,3428
3735.8630333540914,3499
3536.6206515591034,3653
3792.687778703171,3517
3658.2394357187827,3791
3715.84508208802,3494
3731.962301285293,3598
3589.7480551410404,3354
3093.6213751613363,3534
3647.597120337474,3652
3540.828629599619,3302
3810.964456110496,3650
2993.786054284463,4980
3777.5184638641895,3998
3577.164909304191,3361
3765.4515298870256,3372
3668.983773365122,3473
3693.672300148431,3357
3198.642953897919,3567
3573.4883035421744,3801
3835.508440687762,3372
3568.1082963690114,3407
3653.426405723266,3386
3803.8575679040077,3626
3754.746948641495,3431
-901.0023897566626,1932
3846.634850479792,3371
3616.0581240643774,3474
3673.369298577956,4086
3211.3061405049903,4913
3851.992461265098,3793
3870.3587395886343,3427
3669.546466243542,3398
3698.0586618952993,3613
-1809.895619392484,2356
-1674.6265847960187,1731
3800.4318605100225,3396
3735.693909602729,3500
3743.770756541215,3618
2443.8618573512476,4280
3521.585520487418,3552
3775.740752659017,3344
3508.0160754251187,4052
3758.236837394502,3903
3609.748747152472,3363
3902.8647215870997,3725
3360.495677304469,4000
3894.265290272658,3524
3736.7594363457792,3352
3662.5959137120326,3492
3909.077023290501,3514
3782.781320947108,3391
