r,l
3607.2223539121387,3705
2787.5107163096054,3812
2259.4448029687132,4709
3313.166215885324,4713
3534.145189953278,3852
3597.136704071983,4113
3261.764545974031,3737
2821.171456066354,4331
3576.9621101594385,4016
3253.056548274946,3878
3593.059070075641,3496
3426.0061503492298,4008
-28.827782093703945,4612
-1701.666291761875,2639
1353.1867594643763,4314
-210.436781840692,4676
2438.2503807284997,3975
172.03282169109207,5240
2610.019466077051,4258
3669.0676156732757,4050
3227.7030251381184,3988
3631.3756702969313,3946
2392.791820690352,4268
2986.243351606062,3811
3676.818352671782,3736
3678.7262257909592,3824
-1134.2534936717716,3750
3740.159312750574,3647
3481.7384693847,3874
2436.7057750432605,4168
2693.6926746589183,4144
2638.379173634089,3952
3528.4089402374775,3773
2867.3090691046696,3792
2600.807976689619,4078
3593.836972580395,4040
2950.8917415579444,3881
3595.6571311871985,3811
2666.5439395346134,3767
2176.778928774816,4329
2267.2856321040654,4745
3441.6852518132705,3897
-2182.7279187511617,3321
3304.310872599969,3774
3579.9482876904253,3942
3641.939912074548,3722
3502.5398486533713,3967
1536.4219753979028,5119
2752.967854380894,3813
2529.5330054094406,4252
3425.8658620270753,4041
3694.716854508761,3853
2655.7546791293234,3900
3714.9897062518676,3743
2497.166129140818,4300
3666.7413975409845,3733
-1830.6499414848818,2410
3544.7304467868375,3766
2446.927059894386,3996
3682.460972328456,3821
3678.9703537254727,3511
3564.105437645453,3619
3349.487334267466,4115
3483.4748185913922,3754
3570.0972177933886,3731
2932.700128108001,3900
2603.020773279692,3950
3241.1012204150193,3984
3521.8732068524237,3666
3158.4407998764354,3707
2619.416471632336,4206
3753.578074271069,3656
2967.1504710873637,3763
3563.8307961210594,3796
2919.6686159646397,3946
3114.428863299523,3765
3623.500926830999,3802
3618.344535773491,3607
3634.4857753756633,3664
3573.677803939841,3546
3264.0700318556546,3615
3608.8304855535043,3659
3049.3662804219753,3756
3646.1275315104035,3553
3161.3979149575484,4143
2587.2038133026726,4243
3478.4940668091913,3748
3020.409494942133,4072
3018.7014784502926,3867
3556.038257006946,3694
3404.641385170992,3745
2826.395720772319,3827
3594.235455974717,3915
3048.786092161713,4393
-1771.3319452403005,3272
2570.317241136049,4446
3558.1421816557954,3698
3648.589653548871,3697
3030.6427493792953,3978
3544.881800717142,3460
3113.958446790484,4012
2668.514178491193,4129
3664.515009086157,3531
3005.3271096505628,3822
3605.607406679719,4054
3569.1613198005216,3637
1561.2488827780735,4659
3339.2393306399026,3883
2619.2960222246074,4397
3000.2771850487816,4045
3660.6728108039197,3578
-147.04128912252412,5324
3043.792059821765,3652
3064.6166940114254,3948
3542.3031596219953,3817
-1867.650809926413,4500
3140.2756049154773,3674
1150.1365015921733,4552
2651.0902242886527,4645
3190.062668896001,3557
3099.8885413352873,3704
3264.136689551359,3658
3559.2369207663382,3481
3598.6999594958797,3410
3034.765885214606,4160
3765.567156120796,3583
3106.46660591216,3788
3653.054662785584,3381
2947.717380095537,4207
3249.3658823073993,3651
3561.7567374286614,3681
3428.3763865934943,4100
3039.263279561918,3753
3685.822812515672,3512
3264.761216299176,3580
3172.1615038212713,3955
3530.3985254912477,3810
3559.090994941795,3554
3392.273060772889,3755
3376.573844515868,3818
3225.798570140184,4029
-1575.0299501818895,3165
3629.044149026725,3681
3335.8144343371105,3581
2984.427014334911,3752
3359.2810575768935,4031
3592.011010159629,3902
3558.071057809539,3404
3162.510070669733,3630
3139.2160321252704,3562
3461.7726959820884,3815
3630.3900080037615,3606
2971.6507337354537,4485
3571.903979978443,3506
3747.931643754545,3642
3361.7642817878022,3662
3751.082340276642,3529
3657.0669012238814,3428
3340.7391135583366,3756
3556.420506735364,3724
3375.7218183711457,3776
3252.1426043516167,3712
2878.7938842230756,4142
3291.722795812108,4115
3654.2838080401934,3315
3405.589050198986,3904
3459.0344711790967,3611
2714.8175343713147,4239
2882.1692817962316,4442
2558.3484354524676,4617
3318.7897981343713,3998
3700.4508986985793,3487
1712.5386267283268,5271
3594.2487770065936,3493
3731.127622774021,3505
3307.1638378155735,3556
2979.958844052372,4281
2805.856776747088,4135
3225.409914175114,4100
-1710.204776535468,2644
3234.4770764102036,4233
3642.1549557104026,3609
3473.9404115196403,3444
3573.431295001749,3529
3719.4661504905266,3485
3620.042558850158,3376
3715.9797719457115,3512
3483.5283247882758,3737
3710.8818104304296,3410
3425.18123528253,3561
3643.177111301622,3487
3622.857321177882,3639
3440.7503063315444,3739
3646.748812210867,3753
3096.8055714801226,3834
3380.6311769960075,4180
3564.9058546911697,3510
3554.2473111954014,3326
3302.564805134678,3622
3662.1604600767982,3487
3646.474805027966,3732
3613.1895709333935,3509
3237.438789302418,3977
3375.7758879003422,3730
3539.4809189517837,3631
3691.930610136369,3586
3617.8446270954837,3574
3623.2586494572543,3332
3594.629666032622,3473
3617.0067133607836,3436
3567.5518194769393,3595
3439.1877370989396,4149
3585.8767816828677,3336
3716.229439040757,3723
3577.3392170060256,3690
3456.3287595683196,3607
3691.6558983951686,3660
3172.538236645967,3995
3509.6652745240613,4069
1456.9788778205293,4352
3424.05977833644,3653
3100.0333546883926,3998
3634.8827848626315,3699
3452.072986829015,3384
3404.819934698642,3627
3600.7160611728004,3442
3251.503089362452,3823
3349.4327717280607,4061
3324.860605736872,3829
2543.472826967909,4532
3558.58352701282,3548
3700.178193764882,3367
3462.8486434569195,3839
3706.201289619778,3672
3573.140260117663,3387
3506.167093467738,3922
3594.0847485181557,3479
3662.8026238934344,3635
1648.4957333842503,4471
2843.078684427431,4650
3035.6907077082747,5318
3626.310835653037,3441
3552.109479925398,3577
3030.124997729651,4559
3723.6000744230687,3683
3732.1844382091426,3728
3552.1753220858473,3597
3570.3836359456814,3556
-1726.3027527892636,2265
3710.441953315114,3472
3521.228223572812,3625
1354.6077743421113,4454
2229.196190619476,4550
921.158015083263,5035
2734.401398132618,5411
3597.077452973918,3812
3591.3714606617436,3566
3720.1413944126257,3504
3627.411874599163,3455
3294.0311816584885,4045
2259.8647049439796,4075
3697.5617689081646,3374
2174.0812680398744,4555
3586.4755417626607,3455
3628.1604029639952,3651
3762.8882522106005,3684
3736.4306045842072,3519
2661.8249357213044,4735
3615.9952300148425,3244
3512.8033156670217,3595
3693.785549433416,3484
3584.3537392093212,3577
3663.384053117179,3432
3524.0682559632496,3697
2448.172094197036,4542
3588.4588437480434,3587
3661.187241197731,3681
3510.5382263820898,3567
3440.3983807850154,3724
3404.3830628067235,3782
3277.5647446623952,4399
3417.222921644692,3932
3710.4707154872276,3526
-648.781895091075,4004
3561.0475046281545,3758
3627.6395530942873,3642
3643.672048310974,3534
2594.9015334280202,5180
3622.799965577511,3496
3726.5244046944777,3437
3695.991228699039,3467
3825.0959278369137,3893
3497.8139569923283,3577
3596.7104374134024,3880
3233.1562309348806,4113
3476.5048293759246,3692
3700.9381893142745,3431
-1329.2757127733582,3509
3163.473201052096,4174
3526.930482892992,3430
3793.5534974813745,3772
2897.9643585163826,4013
3094.528285699112,3965
3654.6317614966974,3552
3711.047726674554,4009
3179.0719446785306,4151
-1850.1878110617351,2087
3727.2083391727015,3399
3538.7283292529864,3428
2681.0591819469028,4363
3680.8486054073455,3753
3284.201800059418,3847
3712.4869286597145,3496
2764.166967153752,4365
3326.501156229255,3732
3361.3589845789566,3628
3675.8747811011513,3487
3722.750217294689,3406
3572.281979602583,3519
3623.961010643784,3701
3655.571361533228,3610
3675.499040150034,3414
3297.7243402552394,3646
3414.167365794587,3814
3596.4002593836526,3535
3396.67133565064,3451
3413.9482089674666,3918
3692.350577054401,3682
2951.483791634076,3937
3653.931197004358,3503
3620.1145703878574,3572
3604.100183046739,3515
3724.2296307444954,3513
3697.3588120879467,3422
3635.2538013070603,3476
3720.6663252002163,3349
3690.1988073181506,3298
3446.4216565684565,3528
3225.7843071834545,3596
3601.5506156718284,3634
3577.125205852553,3637
-1515.7459284318052,2830
3457.298018778651,4089
3728.7319881756925,3522
3693.7175579420255,3494
3703.039158060775,3595
3735.1624927776274,3739
3329.2163853237194,4187
3576.8258941506356,3525
3607.8778672647163,3499
3622.8947263641276,3877
3660.875778215309,4005
3815.310234239907,3558
3797.0115077194237,3547
3373.9691953868337,3761
3541.5420602122686,3512
3726.1194674837816,3596
2710.522951082636,4907
3724.699223962333,3467
3186.6190525546135,4133
3752.389192453086,3462
3676.9620370546727,3457
3711.285473308741,3700
3639.257728723151,3564
3721.1437721944603,3525
3109.534603817857,3742
3762.1247960178325,3558
3566.179460148046,3630
3667.457915183696,3428
3757.0485572662956,3624
3843.388236849852,3585
3699.7565029877464,3519
3189.9953554373474,3887
3772.170317502856,3572
3628.6977747821984,3373
3800.5465557333046,3527
3649.5147624851215,3604
3715.699264944082,3797
3652.3066103945366,3635
3627.436898119196,3481
3628.8737847076986,3618
1410.873996629915,4400
2719.038559486705,5050
3732.4072452240357,3822
3716.9687318155925,3425
3378.4647028018294,3843
3574.364474360499,3858
3530.8197642424047,3609
3604.9477082466396,3472
3643.395225592042,3385
3578.138139780562,3282
3695.194460362547,3516
3667.420044936129,3348
3207.090871626423,3996
-1822.4490479204508,2657
3680.782176423192,3331
3045.5947183285307,3910
3539.3943983351282,3777
3544.6302852675876,3783
3500.1863380080895,3608
3375.146021411928,3809
3659.3923170503913,3343
3628.021134700846,3536
3410.0012588319323,3676
3730.4365364265873,3392
3162.952577415112,3983
3691.4960066918875,3553
3557.5283364402717,3371
3649.833851026553,3545
3667.585485253059,3350
3699.206158801253,3492
3207.725873268779,3791
3499.697781318751,3491
3769.617299186314,3412
3678.6794069051,3408
3644.8677319515896,3586
3421.21708595575,4099
-931.6809916628051,3813
3610.3941528920764,3286
3333.7777907000036,3536
3546.065392165013,3681
3716.9657051813588,3407
3179.199772036082,3956
3704.0362217459715,3474
3332.4196966077675,3751
3777.0157148558137,3658
3712.423995913439,3586
3601.4604202972646,3744
3666.779742633762,3481
3794.312907656862,3610
3655.5202961060027,3456
3626.6408611191982,3594
3304.3912999410472,3952
3677.2770276759124,3601
3557.931150398999,3830
3748.2573737213897,3487
3898.416648530418,3806
3600.649921525,3321
3593.9849368046944,3607
3615.7800449626916,3356
1096.417216017352,4392
3559.398795634794,3535
3664.8215617837914,3427
3793.6118796166047,3809
3601.0711955085562,3551
3759.6530932695487,3475
3459.3223470743815,3793
3691.199263036471,3356
3760.7858654446363,3411
3842.854849355817,3596
3688.411966001483,3588
3330.818620042818,4172
3778.965948676143,3412
3650.581112317359,3543
3712.368952093521,3545
3636.1327670003966,3341
3113.213888929658,3795
3123.899481248139,4177
3741.4923874070623,3375
3678.5234962361956,3568
3690.7131764523533,3446
3781.9270417465623,3553
3475.781489094028,4505
3767.01466486393,3779
3733.1707600457194,3523
3225.7965071300123,3925
3733.6709044636887,3360
3724.891917506912,3437
3577.6293642786004,3627
3188.367556909432,3847
3697.4048973981116,3553
3408.422873905976,3782
3746.503515442718,3484
3420.5177547741623,3954
3572.6635347328074,3668
3725.327853071412,3573
3522.6089630732395,3683
3694.2677009298422,3350
3817.6650563286844,3537
3720.003782948965,3378
3763.6133501721124,3470
3646.588735644661,3571
3435.5133271026434,3782
3532.491036701587,3756
3812.3727359545437,3591
3683.6318406024566,3325
3667.3612901930414,3851
3555.6728570766554,3564
3456.9696482950553,3488
3572.7444369354057,3537
929.6132552678176,8001
2384.52997004292,4267
3786.0927201049303,3548
3390.7138824159506,3595
3739.0263068458994,3389
3557.648407933027,3309
3620.9872061001124,3541
3716.5767849813055,3658
3373.311027632271,3469
3755.669828441127,3442
3863.7539859549024,3462
3406.9701422131498,4225
3721.173900536165,3370
3404.457629256547,4498
3255.9118731267913,4130
3206.5068120538763,3794
3764.156637218855,3412
3764.4220983676714,3497
3614.648427459984,3467
3748.778464087197,3390
3959.490158280481,3735
-615.6941847368937,1955
3666.6735209490857,3283
3644.2157074408806,3361
3372.701055306003,3998
-1130.76935294211,4710
3480.3526834487116,3709
3618.4451424228946,3325
3645.9526666799793,3403
3634.4202021990704,3609
3785.8471931354943,3367
-1867.0289193736037,2064
-603.4017841168389,2310
-824.7006087526413,1909
2426.0694850977693,4742
-1676.142568832059,2408
1131.8646940456797,4441
3348.136482069689,3712
3728.6662193588913,3336
3765.63875592596,3458
3572.9347234171837,3673
3744.541216724,3363
3812.8722326660136,3419
3742.684776909937,3467
3767.3676637066783,3362
3618.198190742128,3345
3640.103916818835,3492
3245.9919451137894,3705
3160.0665434757557,4077
3711.484170207175,3489
3649.7617717885905,3408
3512.849052723958,3700
2657.751439854883,4672
3710.5431595034916,3520
3712.445363961344,3315
3679.288615711841,3366
3760.0319987747566,3416
3521.4463347284604,3483
3818.3750725276514,3704
3492.128054689846,3806
3694.8255037986146,3436
3677.4147563824663,3362
2949.8770540729524,3887
3711.263248945927,3464
3691.8536126709932,3455
3682.0139913632174,3424
3675.50008289306,3296
3567.561294072798,4010
3582.6194221082787,3539
-22.30791327394809,3309
1776.0296513710127,4461
3715.5339167546363,3490
3635.5726587376025,3302
3705.404198721447,3537
2912.0188032461283,4054
3719.449586485384,3528
3522.1770341819247,3586
3702.91178366866,3705
3764.812206018845,3566
3135.287718717939,3806
3764.675770973697,3401
3775.28000262553,3570
3799.713956437275,3586
3656.6578664339063,3593
3700.83588276522,3568
3813.6064910760915,3467
3695.6962491447216,3369
3665.316186934807,3300
3761.047306197142,3470
3564.2081546244285,3636
3669.769421683651,3371
3704.939954541544,3723
3748.949968595847,3398
3681.694105060187,3513
3213.736902444239,3758
3446.8515471207993,3811
3634.0443238344037,3412
3720.400855439134,3582
3743.5076540350865,3354
3690.2598048187,3595
3564.1571075859774,3874
3396.193563877048,3638
3757.282169200158,3353
3719.3583166653007,3443
3612.4777501122,3422
-1636.7229663315634,1863
3785.0384505591774,3367
3475.909274012055,3676
-357.65215693688776,2532
3777.6530931157445,3381
3962.3976165859635,3640
3453.9572233610543,3873
1396.4318902170648,5010
3796.2018904254833,3344
3896.316560842783,3722
1627.073759340737,5210
3609.6620215185458,3823
3718.042711192903,3311
3803.0294391766597,3598
3808.165729269933,3566
3725.742470706051,3912
3879.800177665085,3763
3682.048055416497,3419
3728.432424112203,3395
3782.2238267047014,3687
3768.5457262873897,3368
3927.7862433645837,4293
3448.9915111013825,3680
3763.8725031959107,3383
3654.7745565428877,3449
3515.165878547153,3327
3777.0536540835133,3369
3732.858805709368,3726
3741.2089221227197,3488
-1586.2606322398105,2222
3755.2267015528864,3950
3846.994423278196,3517
3329.034061832671,3526
3869.7747225688154,3388
3798.6080097268286,3376
3740.5040411278687,3521
3857.987058266323,3662
3703.7317998518915,3655
3384.026090115674,3422
3791.5754484972585,3686
-1195.781484786583,1570
3206.659654124741,3696
3518.773335943446,3534
3848.7059473719296,3510
3732.083606077123,3466
3870.1124892263256,3811
3496.3446527005476,3615
3747.338169754577,3349
3577.4335879351293,3285
3859.722440020287,3671
3645.8337286688025,3530
3686.1548986102644,3640
3725.046418789956,3817
749.4099288743282,5078
3765.1574899450384,3509
3401.555707918002,3780
3830.001083872285,3563
3672.145430573142,3504
-1668.5111371237608,1527
3797.4714104462337,3482
3701.282602343573,3332
3783.2986561768416,3709
3682.071998640299,3325
-1464.7720485993696,1886
3096.2245198231326,3485
3633.768696047014,3528
3762.6406349180106,3432
-1238.4035978826134,3597
3808.887136470434,3485
