r,l
-1437.1048630187026,4887
-1173.2509011122788,4630
-1742.407980427555,4987
-1941.8981304580232,4312
-1070.5911941313846,3588
-1821.5759251529425,2903
-1350.0541572561424,4853
-586.3047688561755,5054
-2812.471985511377,5236
-1390.8443886533896,4730
-1149.4907497361364,3942
-1665.7884651451132,5051
-2408.5807905150696,5875
1839.5749754596968,5338
-1546.0884682889534,2895
-924.0173749885628,3708
-1604.1091467045817,4429
1132.3800479022286,5327
-1453.5955873722314,3840
3462.350411345261,5464
-1891.0020813706285,3113
1819.1443869086306,5666
1897.3286181126896,5165
-1240.2749679808885,3581
-1507.9305889208754,3200
-997.4801258382957,4805
1026.1401412625155,5342
-1552.6750476128207,4645
-2472.457807963485,3674
-416.7804241854939,3800
2012.5180806996923,5452
-863.4631680617663,4968
444.0280921998939,5506
1648.6907369719502,5396
2510.647575590375,5772
3613.9085459926746,5288
-593.2007134808567,3470
-416.0680590615171,4010
1623.474860918959,5335
-1109.8583072926895,4572
-881.0366476213487,3093
2756.735670883601,5583
-823.3963882770125,4177
1475.3806715329856,4865
2806.1980432996775,7153
-1420.3851584691397,2661
-1837.5941713321592,3823
-1990.5401958226062,4991
-1797.503298318181,2585
-1803.7648007417233,2411
-1009.5689385190802,3199
-828.118285385685,3868
-412.64953081129147,4461
3107.413945375924,5169
375.89630448407183,5245
1993.6724435352744,4994
2127.9614501790547,5537
-65.91906607782028,3746
-1494.680559377079,2753
3563.0281288102206,4836
-532.5127556292647,4637
-1548.4972385191863,4128
3488.240216301643,5051
-47.72629542391405,4404
1784.9958830719333,4536
2219.739460910301,4772
1974.916877842183,4772
2701.601063368356,4748
2546.6835558732128,4670
3662.8506481344566,4615
-1623.5339725329532,2802
3659.2766356462644,4723
1288.1253828096555,5044
2240.924652376789,4991
2737.312053470257,4438
-1556.2010038370631,3177
2668.043082348683,5008
3176.6486916771732,4401
3224.8176090670254,5037
1052.03209874373,4638
3585.9320774297303,4286
-1606.0280567292734,2911
2733.060319192401,4337
2206.75118365137,4184
2398.1868157047993,4241
2533.380703931375,4231
759.373346586502,4951
2604.273391809057,4411
1364.6554009618183,4706
-1993.1971609378093,3048
3649.828723408814,4362
2988.0317172172163,4358
3677.6830495431145,4332
-62.532358918949626,5822
891.0971757993974,5136
1327.7362285576855,4885
2454.5318121888886,4266
-1194.1857636583268,4668
2005.834992820748,5061
3678.0813292710354,4681
3634.4771485863107,4558
1763.8047019456872,4496
2308.3599645386075,4242
2511.5917164342263,4377
2275.651230518969,4284
3618.0553803004273,4292
2459.4757523277867,4298
979.4798107618535,5437
3628.489365464506,3905
-1880.52368957962,2388
3449.783765032885,3881
-1667.0714240065668,2615
1765.457961440785,4989
2588.8240112006793,4470
2257.781379611624,4225
2259.8811468876984,5234
-2258.213831276773,4861
2771.0627687770557,4228
-857.7877302857047,6060
1712.588291329816,4366
2341.2812089023228,4317
3553.7988513261953,4023
3599.077150934344,3930
1582.1665156484214,5234
3575.8244928815793,3932
2120.4897296614145,4815
1824.3244129209277,4680
3238.673136159411,3809
3173.1400634702213,5240
3144.9914060435303,4165
3011.0362594272783,3702
-1533.316940147766,4769
1142.884269040931,4956
2502.0363739081695,4637
3306.433197969368,4231
3577.39830668777,4190
2541.7480471257745,4135
1301.7469379572267,5305
-1911.5120401764912,1741
3450.4049950098147,4012
2795.905334531615,4047
2186.119459696888,4546
3437.44769865578,4098
-1891.5769918632536,8001
3038.8910704085033,4075
2533.0406694780777,4288
2785.660893162249,4226
3659.741457199617,4075
3654.3696953055987,4057
3215.492847933528,5272
2376.45740828756,4223
443.08175691010956,5494
2711.151625704571,3974
3727.498432490862,4219
3569.088425957988,3847
3330.9210945510854,3728
3297.498632319308,3774
3395.120942075959,4161
3744.855582905376,3869
1713.855869538821,5374
3437.822014573742,4333
3651.4996706609923,3720
2402.003376128413,4419
2523.0673897374013,4314
-1101.15703547441,6595
1569.6277262329136,4950
3652.873677510288,3756
2147.8753666637226,4633
2586.612585818956,4259
3572.866457472696,3673
3503.1662670271526,3851
3547.786615796383,3837
1629.968768168173,4793
-630.9898028981587,7726
2689.441232992059,4171
2443.474408218254,4154
3573.076371718634,3767
2905.2421877585007,4120
-2677.309033689678,8001
2751.4656469591546,3959
2546.560816061771,3917
3487.4276601418587,3674
1793.9356872607168,4771
1507.0399996100118,4945
-1058.8668748207463,5878
3521.5761813637655,4062
2538.8169374641548,4336
2600.975221426143,3909
3601.613949505335,3480
3493.9147950148713,3831
3491.862874787861,3933
1252.7011728544571,5125
3561.1176695286886,3738
2370.0084985251497,4019
2770.352437283743,4316
2464.056998035482,3926
3715.180177607328,3685
3646.2218868949885,3671
3630.341120219443,3719
-1998.0401227755879,4999
2887.8657771375997,4120
3726.767845131453,3650
3528.666903783754,3862
3575.1432964090936,3732
3691.7596431709644,4042
2690.3564462136164,4280
2585.0958570514304,4327
3690.4079235225354,3670
3636.7472375080147,3872
2816.5462183643135,3841
2468.4080964219793,4141
2795.834223787899,4136
2806.60775642774,3875
3530.2427280433903,3872
1066.987061370123,4786
2709.771605213507,4131
2869.771239063535,3840
2565.863250926108,3769
2656.201093712365,4016
2935.7936440786607,3788
3623.2760462770448,3561
-1930.5909866647162,2070
3710.706157122599,3675
3544.5460827196443,3996
2787.3325362164614,3859
3636.285707833882,3631
2667.8108564512922,3776
2551.3455907175703,4186
2686.563435035046,3879
2894.4571332624278,3701
3561.977155522638,4009
797.6805225366547,4962
3575.6368039261633,3491
2704.4230041072447,4038
2715.619192910953,3800
2555.3344991062386,4140
2753.9206220695983,3659
-1750.8304591788042,2347
2694.641391769427,3932
2757.0279960247726,3935
3643.7341378339897,3886
3723.995999655192,3866
2364.1716774445326,4349
2727.023228394317,3797
3566.107378853491,4010
2573.797938290837,4078
3567.3428300205474,3825
2477.8930163998753,4483
3590.429505744355,3609
3560.745471249634,3534
2754.352419630338,4070
3557.2472404584587,4122
-1709.0336535938088,2365
2816.730056400402,3842
2711.3839980434013,3950
-1471.7458612178812,6853
2933.687034075305,3837
2951.714422051732,3855
3522.9817212598073,3768
3405.7025555372193,3792
-1154.4743483053653,3502
3500.2293144571936,3508
2791.7230389079373,4207
2847.749487666019,3997
3590.901360073441,3904
2857.464171033753,3996
3011.914708271741,3865
3411.4735606124063,3773
3009.8282182558473,3918
2723.088894124987,3775
2721.182561322409,3673
2215.699342711486,4452
3125.209799957587,3931
2608.8391272343933,4058
3579.7683170406917,3630
3578.096251656035,3622
3519.9232667545953,3848
3598.958658377927,3805
2315.5502003591655,4609
3299.160280015376,4362
2714.460644372841,3935
2657.80382527081,3776
3660.245199283627,3560
3069.321563637722,3955
3581.269620305008,3439
3461.574176951961,4053
2468.763618960468,4261
2849.2990640360795,4120
3675.803525714502,3841
3035.3846948359624,3820
2617.9646520355727,4350
3149.3593385477106,3931
2814.324557322847,3715
2948.42905799652,4099
3155.111331925416,4206
2796.532255688041,4355
3680.896326578162,3778
2885.5245794890407,4302
3720.9124923862937,3812
2792.733724855093,4339
3314.427156463942,3658
3025.7659467795493,4116
3222.2780999318716,3625
3425.9383351903534,4133
3196.8519303566836,3601
3285.019636478359,3852
2747.4231508413477,3857
3287.789797750966,3710
3467.407260690542,3596
3505.6847828225145,3651
3512.437472159837,3638
3142.8365614805352,3809
3095.498188027299,3811
2647.249113721279,4252
3288.7607819408204,4023
2955.0473142704577,4183
3101.0797631456808,3647
3263.280240245498,3766
3041.825793056471,3943
3367.3565348117286,3788
3177.640612745127,3792
2586.9238924901265,4168
3083.8475323136277,4012
3592.6680752130433,3596
3061.9743867795614,3564
3510.694176407298,3409
3097.6326045127125,3957
2944.761313380807,3684
689.8913303521707,5095
3676.6785472284664,3808
3329.5868276550273,3821
3603.780352973807,3843
3598.181583838844,3549
3001.381884692181,3695
3334.8845345800246,3791
3250.4689753501016,3624
2928.0523393284307,4033
3138.6956681364145,4393
2074.750550498802,4692
3395.9977027609043,3499
3170.30098146213,3976
3265.1607838035407,3811
3629.682565267097,3501
3415.0083649621565,3555
3621.0289068051297,3450
3671.9176720936966,3434
3629.5347498286196,3588
3293.0245186868115,3708
2810.6770182307787,4354
3585.999839794116,3370
2319.841714972128,4841
2821.7451669955476,4435
3344.230754012825,4389
3715.0633675842046,3793
3181.076339887099,4114
2822.2173073450886,4557
3473.9908631804137,3602
3007.9538940863335,4386
3615.5876896247414,3513
3289.905828668914,3410
3623.734317628715,3573
3648.7368823898873,3454
3665.176108217765,3517
2857.311302425095,4344
3598.834840860447,3733
-1742.7663036642366,2041
3682.242457605942,3757
3285.860314003495,3619
3136.4460023009324,4245
-1073.1468461617114,3582
3094.8205891523644,4328
3604.8575099940113,3509
3548.197582520739,3407
3448.1658503755034,3595
3389.364641626833,3856
3359.4909535935176,3879
3210.328206044772,3806
3412.021241786162,3762
3504.9588016765883,3451
3578.787166919648,3518
3652.2738548580046,3694
2985.069863177241,4106
3552.5496127255724,3666
2047.8248225964057,4387
3207.557628662571,3722
3176.2481222486485,3832
3529.786358729294,3523
3615.2681824044075,3869
3224.879031640437,3563
3241.943658303617,4281
3410.436210663237,3907
2544.769211124447,4571
3590.0935237933554,3544
3567.779192040399,3979
3568.3362938132686,3597
3164.595995531398,4046
3433.8562517810788,3580
3263.6022244559895,4136
3605.035499754411,3538
3650.476821162049,3449
3273.9757812196613,4079
-1625.6167140430994,2392
1155.2742410215212,4528
3633.2623601929445,3911
3617.798643814244,3355
3413.4615201372726,3709
3564.237572398845,3601
3389.1675129499777,4115
2926.636028037691,4372
3239.482893812446,4180
3295.938095409718,4306
-1676.2956527382516,2947
3659.5637726755813,3799
3745.1457911521,3691
3520.5575075759252,3770
3654.672349722054,3689
3662.821041247942,3474
3253.306264971755,3833
3541.4003317078614,3446
3643.921325437802,3375
3443.86290925935,3789
3577.719298463958,3662
3579.1407118806133,3781
3557.779016886058,3621
3740.50879084161,3467
3544.6548920871464,3494
3683.351977072824,3442
3243.3495610453797,4141
3489.746402401554,3498
3645.2005413720085,3692
3672.137417428329,3315
3636.7696214937305,3405
3449.474639410094,3600
3668.248115677676,3656
3614.5335751030516,3807
3612.9271561793157,3628
3560.3028606716252,3531
3462.027899620475,3468
3587.1750267000916,3394
3591.2092698862452,3602
3282.960042697429,3943
3687.9109173805537,3632
3591.1193238635683,3486
3701.909179596297,3705
3418.4517710135915,3525
1441.7440771270426,4672
3617.5842383736076,3564
3588.004919163058,3857
3362.7448378772533,3741
2860.2122838120677,4322
3621.824150912352,3406
3634.969004875441,3607
3138.5747012546663,4259
3542.764294117966,3768
764.0821654681456,5116
3637.457947907711,3502
3357.2709225880567,3600
3521.571591053221,3796
3531.164214035619,3456
3527.926859109213,3352
3213.096579752797,4101
3615.752866270434,3583
3596.4815810457008,3579
3434.7611681117087,3631
3408.8307222426733,3594
3515.8346874758017,3631
3494.368666348665,3939
3508.7183024038745,3504
3602.618397067957,3921
3450.6509678541374,3737
3463.872189887358,3540
3486.6155624491093,3400
3726.0930643493584,3582
3707.3229455235305,3677
3173.889429583049,4107
3504.2517102616443,4081
3596.37605185898,3568
3467.6981252291494,3758
3405.617988306876,3751
3448.3503274647974,4064
3680.0351056907666,3570
3538.215698277152,3681
3642.677570538108,4398
3471.070624359544,3852
-1262.2850684545901,3268
3723.829811504852,3638
3534.893893376954,3504
3605.304991833673,3536
3577.4690361080543,4097
3714.416708309336,3684
3492.14318685523,3600
3143.884592253153,3841
3239.7091105703357,3737
3637.2021261195587,3447
3566.486743796826,3631
3467.728116946909,3681
3406.4976608380107,3412
1459.6768800958093,8001
3516.0914530386626,3546
3630.1914965708806,3485
3711.5591019989924,3669
725.3865676111013,6250
3624.007267471731,3564
3557.365183384984,3395
3527.0533180277544,3470
3487.4322372506376,3722
3644.084902079796,3486
3235.691111106994,3740
3623.525351876423,3367
3560.9480465178763,3379
3600.0993427824906,3549
3624.1810746322053,3546
3683.967939361645,3515
3438.1170749593575,3796
3713.3264244757574,3509
3727.615391546509,3881
3642.5970685680313,3495
3581.6122193498773,3469
3652.4921788663432,3630
3681.11093122813,3439
1618.7184187991647,4465
3697.770009807514,3402
3766.8545785205188,3463
-1698.1469427060524,2343
3118.3358796266903,5694
3753.6272328554164,3658
3704.8421840813826,3475
3354.9265540066212,3945
3037.6903040980087,4735
-1340.8305759564473,3411
3215.6562576415786,4593
3726.6181304891657,3499
3728.293172091897,3976
3640.9377657177743,3470
3431.4514009004974,3925
3721.0181111511147,3524
3611.476029675262,3530
3778.0351684521174,3514
3328.4227763472086,3662
3265.3526911349763,3923
3559.2368300959242,4211
3777.1291454620637,3458
3608.239656848976,3682
3608.714851453803,3610
3470.1152309358695,3580
3273.918156858386,3943
3565.3249192209028,3663
3754.428524915028,3776
3604.2124289091707,3545
3716.449106593189,3863
3738.8364916675,3570
3642.44486698693,3600
3483.911987619138,3624
3300.6006360362035,4012
3755.452621282,3694
3584.462278423727,3538
3611.47332916841,3561
3647.9058922706495,3775
3597.458895986916,3978
3465.0584841662976,3754
3721.2390908821403,3349
3645.4760009419756,3397
3385.520872237852,3907
3520.9371470063015,3785
3760.657217119642,3536
3550.6288896857995,3596
2555.5047827525996,4669
3377.455966434296,3643
3570.502698582852,3849
3598.590970565171,3761
3556.8788722963104,3685
3543.3612885134976,3499
3554.7158005412766,3473
3722.7355810896674,3438
3500.711108450956,3820
3667.8156833805583,3600
3033.8542203572542,4173
3731.3805793189204,3801
3677.8406309269094,3436
2922.8516453617003,4050
3636.374971600688,3435
3532.989300561217,3496
3685.351030686814,3429
3811.5893148148275,3561
3406.0572343580893,3812
3810.4412236070557,3648
3470.6775448578837,3953
3771.8356223284854,3523
3679.3603532852967,3477
-1635.3020878551388,2495
3413.053566224788,3578
3584.312033010389,4090
3682.4434331389516,3446
3698.703987410627,3720
3640.5059102603273,3369
3647.1821844702245,3412
3681.179727162591,3429
3592.353701428986,3765
3572.077867761009,3770
3747.975070912769,3704
3598.077971869783,3507
3479.6962992927297,3789
3603.319437869141,3379
3538.6972049758597,3795
3644.959779623849,3420
3562.9601160114053,3334
3509.9465680707926,3641
3524.73077002071,3903
3544.7144133501415,3634
3824.9795045521205,3577
3578.4808788393666,3432
3688.0360149683397,3579
3608.205415507574,3461
3714.2605755749514,3440
3733.1377855135866,3419
3678.133786087185,3368
3760.389239862093,3443
3673.2274475362588,3494
3530.176559698843,3445
2988.9019977588528,4078
-1741.8292325059995,1636
3740.0471743858707,3441
3561.99123248731,3604
3531.385533156069,3734
-1778.6647900165149,1987
3337.148639270814,3759
3740.6214311473796,3445
3631.549394346848,3427
3713.1416362645637,3602
3771.514023599407,3431
3734.3764754964445,3381
3769.423962553583,3760
3688.7042514277464,3323
3703.5184948126725,3530
-91.15443948973711,4601
3756.06251174494,3827
3480.02473948655,3806
3536.9334433532936,3226
3650.59368729615,3432
3759.0815375046955,3629
3886.366136887846,3697
3719.1952954462618,3596
3492.691394006434,3660
3696.2960914507776,3507
3622.1122744067147,3639
3524.513291634465,3770
3768.3090028405645,3375
3657.9151424057095,3420
3240.4022799572467,3881
3818.524559378437,3517
3465.4411216014305,3688
3703.8387816258346,3603
3726.809992946841,3579
3572.975499557928,3508
3723.5667329900416,3340
3775.099522340185,3466
3438.4205428846417,3443
3657.8825156066137,3531
3719.4999107459785,3444
3574.890968571924,3711
3657.3467234519426,3327
3838.8849151645145,3581
3707.749677702672,3397
3603.2500073501446,3491
3688.750190963096,3352
3726.7228952010137,3349
3329.4782762457266,3668
3681.637533600454,3495
3660.824539284438,3406
3616.139694689672,3400
3639.971215561127,3270
-1918.599872764643,2089
3745.2394275070055,3360
3372.024064284154,3642
3729.982019832449,3456
3813.1139269439627,3650
-669.3553676918166,3465
-1785.4784629528035,2471
3698.9890814667265,3457
3438.1697319091863,3654
-481.52302926948687,3063
3728.442742641344,3356
3617.9126433050915,3546
3797.3193760506747,3466
3732.809842597748,3621
3501.6319903636454,3528
3588.0631113247705,3632
3905.590084771724,3769
3325.863044869212,3898
3315.732849121283,3592
-1448.1244300244384,2582
3629.0986082327763,3561
3764.789495843181,3556
3240.8475080010767,4626
3448.3509466442,3824
3801.387989327119,3332
3746.5406244251735,3373
3658.2596282796535,3667
3429.8309789744076,3698
3772.818318295941,3442
3596.153177117553,3604
3647.375826895953,3261
3723.3560397698684,3347
3777.1260178979587,3641
3729.2408409595296,3379
3676.383134813719,3416
3562.972429695038,3530
3753.9638713863874,3497
3639.04629439316,3206
3386.6959079537182,3752
3668.551140124535,3361
3733.4927075089254,3569
3682.144502188733,3748
3773.8046230813934,3350
3587.3295548527344,3509
3739.2131205619157,3356
3641.7669481471366,3395
3160.3035798125284,4152
3694.1954814000865,3383
116.79257546095971,3703
3131.1259972776515,3806
3671.8369081628534,3295
3686.554823688085,3681
2709.499976609927,5491
3751.2188925898763,3436
2865.4265052935853,3770
3619.594114573941,3391
3663.5914453121713,3331
3680.596779502358,3481
3725.9041474124997,3712
3524.751502253006,3684
3798.1839971992467,3579
3207.2616507600756,3849
3693.7437467194086,3505
3649.8051264079163,3848
2473.8799904946436,4809
3218.438222397928,4490
3726.3369692797833,3475
3554.281671510914,3420
3702.5207897209402,3426
3693.8437217085557,3666
-1041.3410986406532,3618
2848.9693693900163,3745
3370.1920471448852,4111
143.09862315690782,3236
3831.3062895398343,3510
3360.110985317772,3900
3824.5956820220854,3474
2838.0796505150047,4802
3736.3042659123685,3690
3753.5430530017884,3334
3658.3464955767513,3473
3848.1872582635224,3728
2988.635761851912,5442
3691.098392031481,3406
3218.9526907298623,3613
3732.6474645051544,3348
3251.8701613704707,4200
3747.545738417633,3475
3780.418234841702,3567
3697.2101886355795,3490
3700.391678638556,3641
3751.281923861416,3361
3647.2152543552775,3354
3483.1918657543692,3596
3646.1754673751143,3627
3714.179497877436,3851
3632.2689114017194,3395
3742.6360829944015,3432
2501.6358931215523,6279
3771.672031504935,3405
3508.075281690076,3761
3710.178821994631,3558
3674.9100909615727,3527
3808.241592680306,3806
3656.419435112852,3461
3502.5798549287765,3753
3676.7816140388813,3803
3737.9023779277445,3426
3516.0397701788856,4159
3622.663115479258,3637
3914.427574733553,3578
2835.797349489584,5990
3838.3901106993453,3999
3787.356171898364,3680
3776.5001045971026,3676
3698.0112205669266,3361
3775.0858622995074,3404
3672.8946856393713,3667
-554.9178786206885,2834
3590.556277235578,3517
-79.35523460275988,3500
3633.667749259189,3748
3472.1372302182517,3368
3791.5537560880693,3487
-473.5553985695532,4203
3785.629934130137,3532
-956.3679727857957,1524
3814.0158054186954,3381
3894.857396416324,3616
3962.54975988223,3662
3673.3130187000434,3378
3413.8381297258984,3697
3755.6947419175985,3354
3493.34728542179,3434
-1671.7619996238186,1666
-382.06604198441914,1677
3792.3295144513486,3912
3684.0823645844343,3716
3649.263011326,3363
3852.1048071651244,4080
3612.9774000694633,3611
3805.321908446121,3390
3882.7488309446394,3755
3415.9504301107618,3601
-334.4169654299958,2890
3974.6826661670957,3678
3725.230994498064,3315
3348.1166341233393,3618
3774.26607841551,3368
3769.0941690007758,3326
3773.3585200691214,3541
3502.661351894165,3320
2723.0218983289774,5106
3741.144984364645,3573
2984.0617334217586,3803
3778.237269434819,3450
3917.860994922202,3707
3667.0440263108944,3395
2378.4226760930396,4691
3853.182334386158,3449
3895.2178279342215,3591
3817.1183501915184,3373
3554.071716902447,3436
3735.7712162972084,3530
3787.72653577018,3498
3634.4303047249145,3281
3138.521939144093,4837
3962.968980455049,3808
3730.741046433678,3671
3717.650378707845,3466
3777.3558950052675,3481
3870.3303899830494,3464
